rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
979,2,22,2,13,1,7,5,1,2,34,1,2,2,5,9,15,1
979,2,22,2,13,2,5,7,1,34,2,2,2,2,1,6,1,1
979,2,22,2,13,3,7,5,1,2,34,4,2,1,2,6,12,0
979,2,22,2,13,4,5,7,1,34,2,4,2,1,2,5,10,0
979,2,22,2,13,5,7,5,1,2,34,4,1,3,3,7,3,0
979,2,22,2,13,6,5,7,1,34,2,4,1,1,3,4,13,0
979,2,22,2,13,7,7,5,1,2,34,4,1,1,3,9,5,0
979,2,22,2,13,8,5,7,1,34,2,4,2,2,3,8,6,0
979,2,22,2,13,9,7,5,1,2,34,4,2,1,2,5,12,0
980,2,22,2,14,1,8,5,0,2,34,1,2,2,5,9,15,1
980,2,22,2,14,2,5,8,0,34,2,2,2,2,2,6,10,1
980,2,22,2,14,3,8,5,0,2,34,4,2,1,2,6,10,0
980,2,22,2,14,4,5,8,0,34,2,4,2,2,2,4,10,0
980,2,22,2,14,5,8,5,0,2,34,4,1,2,2,6,10,0
980,2,22,2,14,6,5,8,0,34,2,4,2,2,2,4,10,0
980,2,22,2,14,7,8,5,0,2,34,4,1,2,2,6,10,0
980,2,22,2,14,8,5,8,0,34,2,4,2,2,2,6,10,0
980,2,22,2,14,9,8,5,0,2,34,4,2,2,2,0,10,0
980,2,22,2,14,10,5,8,0,34,2,4,2,2,2,6,10,0
980,2,22,2,14,11,8,5,0,2,34,4,2,1,2,6,10,0
980,2,22,2,14,12,5,8,0,34,2,4,2,2,2,6,10,0
980,2,22,2,14,13,8,5,0,2,34,4,2,1,2,6,10,0
980,2,22,2,14,14,5,8,0,34,2,4,2,2,2,6,10,0
980,2,22,2,14,15,8,5,0,2,34,4,2,1,2,6,10,0
980,2,22,2,14,16,5,8,0,34,2,4,2,1,2,6,10,0
980,2,22,2,14,17,8,5,0,2,34,4,2,1,2,6,10,0
980,2,22,2,14,18,5,8,0,34,2,4,2,1,2,6,10,0
981,2,22,2,15,1,6,8,0,34,2,1,1,2,4,4,16,1
981,2,22,2,15,2,8,6,0,2,34,2,2,1,5,4,10,3
982,2,22,2,16,1,6,9,0,34,2,1,1,2,5,6,15,1
982,2,22,2,16,2,9,6,0,2,34,2,2,1,2,6,12,1
982,2,22,2,16,3,6,9,0,34,2,4,2,1,2,6,10,0
982,2,22,2,16,4,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,5,6,9,0,34,2,4,2,2,2,6,10,0
982,2,22,2,16,6,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,7,6,9,0,34,2,4,2,2,2,6,10,0
982,2,22,2,16,8,9,6,0,2,34,4,2,2,2,6,10,0
982,2,22,2,16,9,6,9,0,34,2,4,2,1,2,6,10,0
982,2,22,2,16,10,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,11,6,9,0,34,2,4,2,2,2,5,10,0
982,2,22,2,16,12,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,13,6,9,0,34,2,4,2,1,2,6,10,0
982,2,22,2,16,14,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,15,6,9,0,34,2,4,2,2,2,6,10,0
982,2,22,2,16,16,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,17,6,9,0,34,2,4,2,2,2,6,10,0
982,2,22,2,16,18,9,6,0,2,34,4,2,1,2,4,10,0
983,2,22,2,17,1,10,6,1,2,34,1,2,2,5,7,15,1
983,2,22,2,17,2,6,10,1,34,2,2,1,1,1,7,1,1
983,2,22,2,17,3,10,6,1,2,34,4,1,3,3,7,3,0
983,2,22,2,17,4,6,10,1,34,2,4,1,2,3,9,5,0
983,2,22,2,17,5,10,6,1,2,34,4,2,2,2,9,9,0
984,2,22,3,1,1,0,0,0,34,2,1,1,3,5,9,15,1
984,2,22,3,1,2,0,0,0,2,34,2,2,1,2,9,12,1
984,2,22,3,1,3,0,0,0,34,2,4,1,2,1,7,1,0
984,2,22,3,1,4,0,0,0,2,34,4,1,2,3,5,5,0
985,2,22,3,2,1,0,1,1,34,2,1,1,1,2,1,15,1
985,2,22,3,2,2,1,0,1,2,34,2,1,3,2,4,10,1
985,2,22,3,2,3,0,1,1,34,2,4,1,2,2,4,10,0
985,2,22,3,2,4,1,0,1,2,34,4,1,2,2,5,10,0
985,2,22,3,2,5,0,1,1,34,2,4,1,3,1,7,1,0
986,2,22,3,3,1,1,1,1,2,34,1,1,2,5,6,15,1
986,2,22,3,3,2,1,1,1,34,2,2,2,2,1,5,1,1
986,2,22,3,3,3,1,1,1,2,34,4,1,3,3,7,3,0
986,2,22,3,3,4,1,1,1,34,2,4,1,2,3,8,5,0
986,2,22,3,3,5,1,1,1,2,34,4,1,2,3,9,3,0
986,2,22,3,3,6,1,1,1,34,2,4,2,2,3,8,6,0
986,2,22,3,3,7,1,1,1,2,34,4,2,1,2,5,12,0
986,2,22,3,3,8,1,1,1,34,2,4,1,2,2,6,10,0
986,2,22,3,3,9,1,1,1,2,34,4,2,1,2,6,10,0
986,2,22,3,3,10,1,1,1,34,2,4,2,1,2,6,10,0
986,2,22,3,3,11,1,1,1,2,34,4,2,1,2,6,10,0
986,2,22,3,3,12,1,1,1,34,2,4,2,1,2,6,10,0
986,2,22,3,3,13,1,1,1,2,34,4,2,1,2,6,10,0
986,2,22,3,3,14,1,1,1,34,2,4,2,2,2,6,10,0
986,2,22,3,3,15,1,1,1,2,34,4,2,1,2,6,10,0
986,2,22,3,3,16,1,1,1,34,2,4,2,2,2,6,10,0
986,2,22,3,3,17,1,1,1,2,34,4,2,1,2,6,10,0
986,2,22,3,3,18,1,1,1,34,2,4,2,2,2,6,10,0
986,2,22,3,3,19,1,1,1,2,34,4,2,1,2,6,10,0
986,2,22,3,3,20,1,1,1,34,2,4,2,2,2,6,10,0
986,2,22,3,3,21,1,1,1,2,34,4,2,1,2,4,10,0
986,2,22,3,3,22,1,1,1,34,2,4,1,1,2,6,11,0
986,2,22,3,3,23,1,1,1,2,34,4,1,1,3,6,3,0
987,2,22,3,4,1,2,1,0,2,34,1,1,3,5,8,15,1
987,2,22,3,4,2,1,2,0,34,2,2,1,2,2,5,10,1
987,2,22,3,4,3,2,1,0,2,34,4,1,2,2,6,10,0
987,2,22,3,4,4,1,2,0,34,2,4,2,2,2,5,10,0
988,2,22,3,5,1,2,2,1,34,2,1,1,1,2,1,15,1
988,2,22,3,5,2,2,2,1,2,34,2,1,2,2,9,10,1
988,2,22,3,5,3,2,2,1,34,2,4,2,2,2,4,10,0
988,2,22,3,5,4,2,2,1,2,34,4,1,2,2,4,10,0
988,2,22,3,5,5,2,2,1,34,2,4,1,2,1,7,1,0
989,2,22,3,6,1,3,2,1,34,2,1,1,2,2,5,15,1
989,2,22,3,6,2,2,3,1,2,34,2,2,2,2,6,12,1
989,2,22,3,6,3,3,2,1,34,2,4,2,2,2,5,10,0
989,2,22,3,6,4,2,3,1,2,34,4,1,2,2,6,12,0
989,2,22,3,6,5,3,2,1,34,2,4,2,2,2,4,10,0
989,2,22,3,6,6,2,3,1,2,34,4,1,2,2,6,10,0
989,2,22,3,6,7,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,8,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,9,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,10,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,11,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,12,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,13,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,14,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,15,3,2,1,34,2,4,2,2,2,9,10,0
989,2,22,3,6,16,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,17,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,18,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,19,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,20,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,21,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,22,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,23,3,2,1,34,2,4,2,2,2,9,10,0
989,2,22,3,6,24,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,25,3,2,1,34,2,4,2,1,2,6,10,0
989,2,22,3,6,26,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,27,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,28,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,29,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,30,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,31,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,32,2,3,1,2,34,4,2,1,2,6,10,0
989,2,22,3,6,33,3,2,1,34,2,4,2,2,2,6,10,0
989,2,22,3,6,34,2,3,1,2,34,4,2,2,2,4,10,0
989,2,22,3,6,35,3,2,1,34,2,4,1,1,2,6,10,0
989,2,22,3,6,36,2,3,1,2,34,4,1,3,3,8,3,0
989,2,22,3,6,37,3,2,1,34,2,4,1,3,1,8,2,0
990,2,22,3,7,1,2,4,0,2,34,1,1,2,5,1,18,1
990,2,22,3,7,2,4,2,0,34,2,2,1,2,2,6,10,1
990,2,22,3,7,3,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,4,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,5,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,6,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,7,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,8,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,9,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,10,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,11,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,12,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,13,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,14,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,15,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,16,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,17,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,18,4,2,0,34,2,4,2,1,2,6,10,0
990,2,22,3,7,19,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,20,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,21,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,22,4,2,0,34,2,4,2,1,2,6,10,0
990,2,22,3,7,23,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,24,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,25,2,4,0,2,34,4,2,1,2,9,10,0
990,2,22,3,7,26,4,2,0,34,2,4,2,1,2,6,10,0
990,2,22,3,7,27,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,28,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,29,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,30,4,2,0,34,2,4,2,2,2,6,10,0
990,2,22,3,7,31,2,4,0,2,34,4,2,1,2,6,10,0
990,2,22,3,7,32,4,2,0,34,2,4,2,2,2,6,10,0
991,2,22,3,8,1,2,5,0,2,34,1,2,1,2,5,15,1
991,2,22,3,8,2,5,2,0,34,2,2,2,2,3,4,6,1
991,2,22,3,8,3,2,5,0,2,34,4,1,2,3,8,3,0
991,2,22,3,8,4,5,2,0,34,2,4,2,1,3,8,13,0
992,2,22,3,9,1,6,2,0,34,2,1,1,2,3,9,15,1
992,2,22,3,9,2,2,6,0,2,34,2,2,1,2,6,12,1
992,2,22,3,9,3,6,2,0,34,2,4,2,2,2,5,10,0
992,2,22,3,9,4,2,6,0,2,34,4,2,1,2,9,10,0
992,2,22,3,9,5,6,2,0,34,2,4,2,1,2,6,10,0
992,2,22,3,9,6,2,6,0,2,34,4,2,1,2,6,10,0
992,2,22,3,9,7,6,2,0,34,2,4,2,2,2,6,10,0
992,2,22,3,9,8,2,6,0,2,34,4,2,1,2,6,10,0
992,2,22,3,9,9,6,2,0,34,2,4,2,2,2,6,10,0
992,2,22,3,9,10,2,6,0,2,34,4,2,1,2,6,10,0
992,2,22,3,9,11,6,2,0,34,2,4,2,2,2,6,10,0
992,2,22,3,9,12,2,6,0,2,34,4,2,2,2,6,10,0
992,2,22,3,9,13,6,2,0,34,2,4,2,2,2,6,10,0
992,2,22,3,9,14,2,6,0,2,34,4,2,1,2,4,10,0
993,2,22,3,10,1,6,3,0,34,2,1,1,2,2,2,15,1
993,2,22,3,10,2,3,6,0,2,34,2,2,1,2,6,10,1
994,2,22,3,11,1,4,6,1,2,34,1,1,3,5,8,15,1
995,2,22,3,12,1,5,6,1,2,34,1,1,2,5,6,15,1
995,2,22,3,12,2,6,5,1,34,2,2,2,2,2,6,10,1
995,2,22,3,12,3,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,4,6,5,1,34,2,4,2,1,2,5,10,0
995,2,22,3,12,5,5,6,1,2,34,4,1,2,2,6,10,0
995,2,22,3,12,6,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,7,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,8,6,5,1,34,2,4,2,1,2,6,10,0
995,2,22,3,12,9,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,10,6,5,1,34,2,4,2,1,2,6,10,0
995,2,22,3,12,11,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,12,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,13,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,14,6,5,1,34,2,4,2,1,2,6,10,0
995,2,22,3,12,15,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,16,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,17,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,18,6,5,1,34,2,4,2,1,2,6,10,0
995,2,22,3,12,19,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,20,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,21,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,22,6,5,1,34,2,4,2,2,2,5,10,0
995,2,22,3,12,23,5,6,1,2,34,4,1,2,2,6,10,0
995,2,22,3,12,24,6,5,1,34,2,4,2,2,2,5,10,0
995,2,22,3,12,25,5,6,1,2,34,4,1,2,2,4,10,0
995,2,22,3,12,26,6,5,1,34,2,4,2,1,2,6,10,0
995,2,22,3,12,27,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,28,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,29,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,30,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,31,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,32,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,33,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,34,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,35,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,36,6,5,1,34,2,4,2,1,2,6,10,0
995,2,22,3,12,37,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,38,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,39,5,6,1,2,34,4,1,1,2,4,10,0
995,2,22,3,12,40,6,5,1,34,2,4,1,1,2,6,10,0
995,2,22,3,12,41,5,6,1,2,34,4,1,3,3,8,3,0
996,2,22,3,13,1,6,6,1,34,2,1,1,1,4,2,15,1
996,2,22,3,13,2,6,6,1,2,34,2,2,2,2,6,12,2
996,2,22,3,13,3,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,4,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,5,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,6,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,7,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,8,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,9,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,10,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,11,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,12,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,13,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,14,6,6,1,2,34,4,2,2,2,6,10,0
996,2,22,3,13,15,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,16,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,17,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,18,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,19,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,20,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,21,6,6,1,34,2,4,2,1,2,6,10,0
996,2,22,3,13,22,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,23,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,24,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,25,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,26,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,27,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,28,6,6,1,2,34,4,2,1,2,4,10,0
996,2,22,3,13,29,6,6,1,34,2,4,1,2,1,8,1,0
996,2,22,3,13,30,6,6,1,2,34,4,1,2,1,9,5,0
996,2,22,3,13,31,6,6,1,34,2,4,2,2,1,8,5,0
997,2,22,3,14,1,7,6,0,34,2,1,1,2,4,1,15,1
997,2,22,3,14,2,6,7,0,2,34,2,2,1,2,6,10,3
997,2,22,3,14,3,7,6,0,34,2,4,2,1,2,6,10,0
997,2,22,3,14,4,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,5,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,6,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,7,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,8,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,9,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,10,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,11,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,12,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,13,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,14,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,15,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,16,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,17,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,18,6,7,0,2,34,4,2,1,2,9,10,0
997,2,22,3,14,19,7,6,0,34,2,4,2,1,2,6,10,0
997,2,22,3,14,20,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,21,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,22,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,23,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,24,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,25,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,26,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,27,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,28,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,29,7,6,0,34,2,4,2,2,2,8,10,0
997,2,22,3,14,30,6,7,0,2,34,4,1,2,2,8,10,0
997,2,22,3,14,31,7,6,0,34,2,4,2,2,2,6,10,0
997,2,22,3,14,32,6,7,0,2,34,4,2,1,2,6,10,0
997,2,22,3,14,33,7,6,0,34,2,4,2,2,2,5,10,0
997,2,22,3,14,34,6,7,0,2,34,4,1,2,2,7,10,0
997,2,22,3,14,35,7,6,0,34,2,4,1,2,1,7,1,0
997,2,22,3,14,36,6,7,0,2,34,4,1,1,2,5,12,0
997,2,22,3,14,37,7,6,0,34,2,4,1,3,3,8,3,0
997,2,22,3,14,38,6,7,0,2,34,4,1,2,3,9,5,0
998,2,22,3,15,1,7,7,1,2,34,1,1,2,5,8,15,1
998,2,22,3,15,2,7,7,1,34,2,2,2,2,2,6,10,1
998,2,22,3,15,3,7,7,1,2,34,4,2,1,2,5,10,0
998,2,22,3,15,4,7,7,1,34,2,4,2,1,2,6,10,0
998,2,22,3,15,5,7,7,1,2,34,4,2,1,2,6,10,0
998,2,22,3,15,6,7,7,1,34,2,4,2,2,2,6,10,0
998,2,22,3,15,7,7,7,1,2,34,4,2,1,2,6,10,0
998,2,22,3,15,8,7,7,1,34,2,4,2,2,2,5,10,0
998,2,22,3,15,9,7,7,1,2,34,4,1,2,2,5,10,0
998,2,22,3,15,10,7,7,1,34,2,4,1,3,1,7,1,0
998,2,22,3,15,11,7,7,1,2,34,4,1,1,2,8,10,0
999,2,22,3,16,1,8,7,1,2,34,1,2,1,3,3,15,1
1000,2,22,3,17,1,7,9,0,34,2,1,1,2,5,9,15,1
1000,2,22,3,17,2,9,7,0,2,34,2,2,1,2,6,12,1
1000,2,22,3,17,3,7,9,0,34,2,4,2,2,2,6,10,0
1000,2,22,3,17,4,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,5,7,9,0,34,2,4,2,2,2,5,10,0
1000,2,22,3,17,6,9,7,0,2,34,4,1,2,2,6,10,0
1000,2,22,3,17,7,7,9,0,34,2,4,2,2,2,4,10,0
1000,2,22,3,17,8,9,7,0,2,34,4,1,2,2,6,10,0
1000,2,22,3,17,9,7,9,0,34,2,4,2,2,2,5,10,0
1000,2,22,3,17,10,9,7,0,2,34,4,1,3,2,6,10,0
1000,2,22,3,17,11,7,9,0,34,2,4,2,2,2,4,10,0
1000,2,22,3,17,12,9,7,0,2,34,4,1,3,2,4,10,0
1000,2,22,3,17,13,7,9,0,34,2,4,1,2,2,6,10,0
1000,2,22,3,17,14,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,15,7,9,0,34,2,4,2,2,2,6,10,0
1000,2,22,3,17,16,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,17,7,9,0,34,2,4,2,1,2,6,10,0
1000,2,22,3,17,18,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,19,7,9,0,34,2,4,2,2,2,6,10,0
1000,2,22,3,17,20,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,21,7,9,0,34,2,4,2,2,2,5,10,0
1000,2,22,3,17,22,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,23,7,9,0,34,2,4,2,2,2,6,10,0
1000,2,22,3,17,24,9,7,0,2,34,4,2,1,2,6,10,0
1000,2,22,3,17,25,7,9,0,34,2,4,1,3,3,7,3,0
1000,2,22,3,17,26,9,7,0,2,34,4,1,2,3,8,13,0
1001,2,22,3,18,1,7,10,0,34,2,1,1,1,2,2,15,1
1001,2,22,3,18,2,10,7,0,2,34,2,2,1,2,6,10,1
1001,2,22,3,18,3,7,10,0,34,2,4,2,2,2,6,10,0
1001,2,22,3,18,4,10,7,0,2,34,4,2,1,2,6,10,0
1001,2,22,3,18,5,7,10,0,34,2,4,2,2,2,6,10,0
1001,2,22,3,18,6,10,7,0,2,34,4,2,1,2,6,10,0
1001,2,22,3,18,7,7,10,0,34,2,4,2,2,2,4,10,0
1001,2,22,3,18,8,10,7,0,2,34,4,1,2,2,6,10,0
1001,2,22,3,18,9,7,10,0,34,2,4,2,2,2,6,10,0
1001,2,22,3,18,10,10,7,0,2,34,4,2,1,2,6,10,0
1001,2,22,3,18,11,7,10,0,34,2,4,2,2,2,6,10,0
1001,2,22,3,18,12,10,7,0,2,34,4,2,1,2,6,10,0
1001,2,22,3,18,13,7,10,0,34,2,4,2,2,2,4,10,0
1001,2,22,3,18,14,10,7,0,2,34,4,1,3,2,4,10,0
1001,2,22,3,18,15,7,10,0,34,2,4,1,3,1,7,1,0
1001,2,22,3,18,16,10,7,0,2,34,4,1,1,2,4,12,0
1002,2,22,4,1,1,0,0,1,2,34,1,2,1,2,5,15,1
1002,2,22,4,1,2,0,0,1,34,2,2,2,1,3,6,6,1
1002,2,22,4,1,3,0,0,1,2,34,4,2,1,2,9,12,0
1002,2,22,4,1,4,0,0,1,34,2,4,2,2,2,5,10,0
1002,2,22,4,1,5,0,0,1,2,34,4,1,2,2,6,10,0
1002,2,22,4,1,6,0,0,1,34,2,4,2,2,2,4,10,0
1002,2,22,4,1,7,0,0,1,2,34,4,1,2,2,6,10,0
1002,2,22,4,1,8,0,0,1,34,2,4,2,2,2,4,10,0
1002,2,22,4,1,9,0,0,1,2,34,4,1,2,2,6,10,0
1002,2,22,4,1,10,0,0,1,34,2,4,2,2,2,4,10,0
1002,2,22,4,1,11,0,0,1,2,34,4,1,2,2,6,10,0
1002,2,22,4,1,12,0,0,1,34,2,4,2,2,2,4,10,0
1002,2,22,4,1,13,0,0,1,2,34,4,1,2,2,6,10,0
1002,2,22,4,1,14,0,0,1,34,2,4,2,2,2,8,10,0
1002,2,22,4,1,15,0,0,1,2,34,4,1,2,2,6,10,0
1002,2,22,4,1,16,0,0,1,34,2,4,2,2,2,4,10,0
1002,2,22,4,1,17,0,0,1,2,34,4,1,2,2,4,10,0
1003,2,22,4,2,1,1,0,1,2,34,1,2,2,2,9,15,1
1004,2,22,4,3,1,0,2,0,34,2,1,1,2,2,4,15,1
1004,2,22,4,3,2,2,0,0,2,34,2,1,2,2,6,10,1
1004,2,22,4,3,3,0,2,0,34,2,4,2,2,2,5,10,0
1004,2,22,4,3,4,2,0,0,2,34,4,2,1,2,6,10,0
1004,2,22,4,3,5,0,2,0,34,2,4,2,1,1,6,1,0
1004,2,22,4,3,6,2,0,0,2,34,4,2,1,2,6,12,0
1004,2,22,4,3,7,0,2,0,34,2,4,1,2,1,4,1,0
1004,2,22,4,3,8,2,0,0,2,34,4,1,1,2,7,12,0
1005,2,22,4,4,1,0,3,0,34,2,1,1,2,2,7,15,1
1005,2,22,4,4,2,3,0,0,2,34,2,1,2,2,6,10,2
1005,2,22,4,4,3,0,3,0,34,2,4,1,2,2,8,10,0
1005,2,22,4,4,4,3,0,0,2,34,4,1,2,2,6,10,0
1005,2,22,4,4,5,0,3,0,34,2,4,2,2,2,8,10,0
1005,2,22,4,4,6,3,0,0,2,34,4,1,2,2,6,10,0
1005,2,22,4,4,7,0,3,0,34,2,4,2,2,2,7,10,0
1005,2,22,4,4,8,3,0,0,2,34,4,1,2,2,6,10,0
1006,2,22,4,5,1,4,0,0,2,34,1,2,2,4,9,15,1
1006,2,22,4,5,2,0,4,0,34,2,2,2,2,1,8,1,1
1006,2,22,4,5,3,4,0,0,2,34,4,1,1,2,7,12,0
