rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
67,,v11+v11_aug+v11plus+v14_seed2+v16_avg3,5,THR,"0.148,0.130,0.137,0.258,0.327","0.243,0.087,0.047,0.352,0.271","0.047,0.024,0.007,0.059,0.864",0.5,0.5,True,0.4160082909401132,0.23589960411057675,0.6110333624268276,0.38296983050564154,0.09723431077626804,SN=2=0.2778;SN=3-4=0.3574;SN=5-8=0.3750;SN=9-12=0.3556;SN>=13=0.3452,0.38074824789175155,
68,,v11+v11plus+v12_5f+v16_avg3,4,THR,"0.131,0.237,0.318,0.315","0.298,0.087,0.276,0.339","0.045,0.015,0.289,0.651",0.5,0.5,True,0.41600880939940965,0.2356865937768838,0.6120436339676041,0.38308688806403823,0.09750280093498298,SN=2=0.2774;SN=3-4=0.3561;SN=5-8=0.3749;SN=9-12=0.3556;SN>=13=0.3466,0.3807310603707908,
69,,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.344,0.171,0.232,0.253","0.205,0.001,0.393,0.401","0.005,0.186,0.521,0.289",0.5,0.5,True,0.41199039943398047,0.233961591188091,0.6116506251791074,0.38071092128465006,0.09176154844009343,SN=2=0.2762;SN=3-4=0.3541;SN=5-8=0.3680;SN=9-12=0.3510;SN>=13=0.3473,0.38071092128465006,
70,,v11plus+v12_5f+v16_testhist_aug,3,THR,"0.329,0.336,0.334","0.159,0.363,0.478","0.012,0.383,0.605",0.5,0.5,True,0.41368147772389957,0.23428020421408205,0.6110962385690033,0.3814039204889933,0.09420826915238828,SN=2=0.2772;SN=3-4=0.3547;SN=5-8=0.3715;SN=9-12=0.3482;SN>=13=0.3501,0.3806953586870432,
71,,v11+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.291,0.100,0.271,0.038,0.299","0.385,0.118,0.215,0.039,0.243","0.027,0.032,0.238,0.183,0.520",0.5,0.5,True,0.41284182600782393,0.2343974176558053,0.6134109645048148,0.38157789036641465,0.09465541965087704,SN=2=0.2776;SN=3-4=0.3554;SN=5-8=0.3723;SN=9-12=0.3546;SN>=13=0.3467,0.3806457533152202,
72,,v11+v13+v14_seed2+v16_testhist_aug,4,THR,"0.249,0.189,0.219,0.343","0.392,0.197,0.146,0.264","0.011,0.460,0.173,0.356",0.5,0.5,True,0.4126159496425043,0.23361957652883655,0.6131605952404715,0.38112632951663067,0.09380767887235075,SN=2=0.2771;SN=3-4=0.3558;SN=5-8=0.3709;SN=9-12=0.3538;SN>=13=0.3465,0.38061806285469935,
73,,v11_aug+v12_5f+v14_recvhand+v16_avg3,4,THR,"0.343,0.218,0.165,0.274","0.193,0.155,0.179,0.473","0.020,0.106,0.402,0.472",0.5,0.5,True,0.41213284706129205,0.23305606261868386,0.6129872600072195,0.3806730158734343,0.09290640959228241,SN=2=0.2766;SN=3-4=0.3548;SN=5-8=0.3695;SN=9-12=0.3527;SN>=13=0.3445,0.38061538385153715,
74,,v11_aug+v14_seed2+v16_avg3,3,THR,"0.382,0.341,0.278","0.191,0.358,0.450","0.001,0.378,0.621",0.5,0.5,True,0.4111148502016666,0.23416909926861124,0.6122567873610051,0.3805649372603122,0.08922424845080418,SN=2=0.2780;SN=3-4=0.3537;SN=5-8=0.3672;SN=9-12=0.3508;SN>=13=0.3435,0.3805649372603122,
75,,v11_aug+v13+v16_testhist_aug,3,THR,"0.323,0.299,0.378","0.223,0.473,0.304","0.006,0.506,0.489",0.5,0.5,True,0.41250837272925256,0.23251637067014935,0.6127751495096831,0.3805649272616974,0.09184391151638066,SN=2=0.2763;SN=3-4=0.3565;SN=5-8=0.3681;SN=9-12=0.3485;SN>=13=0.3432,0.3805649272616974,
76,,v11_aug+v13+v14_recvhand+v16_avg3,4,THR,"0.378,0.221,0.168,0.233","0.208,0.277,0.184,0.331","0.012,0.214,0.173,0.601",0.5,0.5,True,0.41129206043490757,0.23438680330352346,0.6134470735365148,0.38096096020267545,0.09363337155963092,SN=2=0.2767;SN=3-4=0.3539;SN=5-8=0.3704;SN=9-12=0.3520;SN>=13=0.3434,0.38053984719710404,
77,,v11+v11_aug+v14_seed2+v16_testhist_aug,4,THR,"0.114,0.333,0.276,0.276","0.207,0.170,0.431,0.191","0.010,0.018,0.634,0.339",0.5,0.5,True,0.4136890678327353,0.2352921459142144,0.6115405522235253,0.38190059594348497,0.09558490108494105,SN=2=0.2762;SN=3-4=0.3568;SN=5-8=0.3718;SN=9-12=0.3513;SN>=13=0.3483,0.3805037181752585,
78,,v11_aug+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.368,0.124,0.213,0.048,0.246","0.213,0.247,0.076,0.179,0.285","0.000,0.053,0.321,0.357,0.268",0.5,0.5,True,0.41269067168619705,0.23331793080899402,0.613514723154976,0.3811063856290716,0.09401755151824642,SN=2=0.2770;SN=3-4=0.3544;SN=5-8=0.3710;SN=9-12=0.3533;SN>=13=0.3458,0.38049318264419246,
79,,v11_aug+v12_5f+v13+v16_testhist_aug,4,THR,"0.397,0.140,0.187,0.276","0.232,0.319,0.176,0.273","0.004,0.239,0.495,0.263",0.5,0.5,True,0.41113887301198787,0.234085112182059,0.6128928828819231,0.3806681706540034,0.09321372603638878,SN=2=0.2770;SN=3-4=0.3532;SN=5-8=0.3702;SN=9-12=0.3509;SN>=13=0.3459,0.38045688041005304,
80,,v11+v11_aug+v11plus+v16_avg3,4,THR,"0.114,0.183,0.153,0.550","0.336,0.209,0.060,0.395","0.142,0.042,0.017,0.798",0.5,0.5,True,0.4116814040953912,0.2366389957643286,0.6052247831179239,0.3803731165674727,0.09037419439409089,SN=2=0.2799;SN=3-4=0.3537;SN=5-8=0.3703;SN=9-12=0.3526;SN>=13=0.3394,0.3803731165674727,
81,,v11_aug+v12_5f+v16_testhist_aug,3,THR,"0.373,0.323,0.303","0.195,0.416,0.389","0.022,0.471,0.507",0.5,0.5,True,0.41183306366264955,0.23344564957028094,0.6110689380469956,0.3803252729025713,0.09077035087925622,SN=2=0.2783;SN=3-4=0.3515;SN=5-8=0.3690;SN=9-12=0.3505;SN>=13=0.3465,0.3803252729025713,
82,,v11_aug+v12_5f+v13+v14_recvhand+v16_avg3,5,THR,"0.396,0.050,0.218,0.054,0.281","0.208,0.089,0.200,0.218,0.285","0.017,0.085,0.249,0.291,0.358",0.5,0.5,True,0.4130309205567052,0.23221593666268125,0.6136171414694314,0.38082217118164086,0.09378795763689851,SN=2=0.2762;SN=3-4=0.3548;SN=5-8=0.3700;SN=9-12=0.3515;SN>=13=0.3409,0.38032376513743565,
83,,v11+v11plus+v13+v16_avg3,4,THR,"0.106,0.277,0.298,0.319","0.387,0.004,0.384,0.224","0.016,0.015,0.724,0.244",0.5,0.5,True,0.4136336951250494,0.2323156455901408,0.6123943786586172,0.3808586120177995,0.09386264845347819,SN=2=0.2772;SN=3-4=0.3547;SN=5-8=0.3710;SN=9-12=0.3512;SN>=13=0.3458,0.3803228605653045,
84,,v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,4,THR,"0.343,0.361,0.013,0.283","0.204,0.280,0.243,0.273","0.016,0.174,0.585,0.224",0.5,0.5,True,0.41240106302384344,0.23202302808983527,0.6127120147062309,0.38031203938671765,0.09032258178851171,SN=2=0.2775;SN=3-4=0.3536;SN=5-8=0.3679;SN=9-12=0.3498;SN>=13=0.3490,0.38031203938671765,
85,,v11+v11_aug+v11plus+v13+v16_avg3,5,THR,"0.107,0.132,0.115,0.273,0.374","0.356,0.004,0.037,0.214,0.389","0.009,0.003,0.042,0.117,0.829",0.5,0.5,True,0.416063373310953,0.23300310741754515,0.6119839026020014,0.38202337281179954,0.09625579323850403,SN=2=0.2760;SN=3-4=0.3577;SN=5-8=0.3722;SN=9-12=0.3549;SN>=13=0.3485,0.38029104896679156,
86,,v11_aug+v14_seed2+v16_testhist_aug,3,THR,"0.281,0.263,0.456","0.197,0.501,0.302","0.001,0.531,0.468",0.5,0.5,True,0.41067958033562957,0.23419682926595903,0.611530848919082,0.3802567336244519,0.09140542647590688,SN=2=0.2764;SN=3-4=0.3534;SN=5-8=0.3678;SN=9-12=0.3522;SN>=13=0.3479,0.3802567336244519,
87,,v11+v11plus+v13+v14_seed2+v16_avg3,5,THR,"0.119,0.233,0.238,0.101,0.309","0.232,0.047,0.358,0.110,0.254","0.003,0.013,0.412,0.141,0.431",0.5,0.5,True,0.4145358268230632,0.2331651284001855,0.6134234206748058,0.38176506622426065,0.09588179360981197,SN=2=0.2771;SN=3-4=0.3538;SN=5-8=0.3730;SN=9-12=0.3518;SN>=13=0.3473,0.3802197421935987,
88,,v11+v14_recvhand+v16_testhist_aug,3,THR,"0.337,0.408,0.255","0.305,0.281,0.414","0.035,0.563,0.403",0.5,0.5,True,0.41027429067038584,0.23382147643909024,0.6126276135729438,0.38016382955837924,0.09165964332877596,SN=2=0.2771;SN=3-4=0.3521;SN=5-8=0.3688;SN=9-12=0.3525;SN>=13=0.3472,0.38016382955837924,
89,,v11+v11_aug+v13+v14_recvhand+v16_avg3,5,THR,"0.136,0.226,0.299,0.019,0.321","0.298,0.001,0.129,0.153,0.419","0.024,0.014,0.186,0.307,0.469",0.5,0.5,True,0.4159726076723577,0.23130742138564467,0.6135029340588034,0.38161259843496165,0.09575858840059409,SN=2=0.2761;SN=3-4=0.3564;SN=5-8=0.3719;SN=9-12=0.3557;SN>=13=0.3425,0.3801288770089086,
90,,v11_aug+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.347,0.116,0.191,0.080,0.266","0.240,0.272,0.041,0.204,0.243","0.002,0.134,0.349,0.155,0.360",0.5,0.5,True,0.41269717363420144,0.23182678071695145,0.6133808372729714,0.3804857491950555,0.09354395027419765,SN=2=0.2747;SN=3-4=0.3566;SN=5-8=0.3682;SN=9-12=0.3500;SN>=13=0.3425,0.38010934683220077,
91,,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,THR,"0.191,0.249,0.233,0.326","0.225,0.005,0.419,0.351","0.008,0.006,0.571,0.415",0.5,0.5,True,0.4150582253910842,0.23104281406555546,0.6110481057070536,0.38065003692406657,0.09387625340439143,SN=2=0.2760;SN=3-4=0.3529;SN=5-8=0.3699;SN=9-12=0.3498;SN>=13=0.3462,0.3801074829961149,
92,,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,THR,"0.181,0.240,0.287,0.293","0.208,0.105,0.390,0.297","0.001,0.037,0.454,0.508",0.5,0.5,True,0.41487545519313834,0.2341662484524205,0.6123049338367061,0.3820776682255648,0.0968959101029761,SN=2=0.2773;SN=3-4=0.3564;SN=5-8=0.3742;SN=9-12=0.3518;SN>=13=0.3447,0.38002528594832086,
93,,v11+v14_recvhand+v16_avg3,3,THR,"0.284,0.414,0.301","0.310,0.312,0.378","0.019,0.523,0.458",0.5,0.5,True,0.4109670920652989,0.23256355186550431,0.6129612676429598,0.38000451110091327,0.09273765223767189,SN=2=0.2761;SN=3-4=0.3527;SN=5-8=0.3688;SN=9-12=0.3541;SN>=13=0.3451,0.38000451110091327,
94,,v11+v11_aug+v13+v16_avg3,4,THR,"0.131,0.212,0.266,0.391","0.375,0.029,0.374,0.222","0.038,0.031,0.291,0.639",0.5,0.5,True,0.41547950679378853,0.23025884514126288,0.6125077614059409,0.3807968930552088,0.09441477475542104,SN=2=0.2768;SN=3-4=0.3560;SN=5-8=0.3712;SN=9-12=0.3532;SN>=13=0.3418,0.37998507845174234,
95,,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,THR,"0.151,0.206,0.288,0.117,0.238","0.275,0.064,0.034,0.295,0.332","0.010,0.008,0.197,0.223,0.562",0.5,0.5,True,0.41508760431956987,0.23603834505042434,0.6125604705510498,0.38296247385820764,0.09881512457119523,SN=2=0.2774;SN=3-4=0.3558;SN=5-8=0.3762;SN=9-12=0.3546;SN>=13=0.3488,0.3799504843468541,
96,,v11+v14_seed2+v16_avg3,3,THR,"0.262,0.302,0.437","0.265,0.458,0.277","0.021,0.271,0.709",0.5,0.5,True,0.4100202635063099,0.2341954810118998,0.6123865870549006,0.38016361521826403,0.093579119099371,SN=2=0.2759;SN=3-4=0.3550;SN=5-8=0.3695;SN=9-12=0.3507;SN>=13=0.3448,0.3797696284428226,
97,,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,THR,"0.147,0.246,0.333,0.027,0.247","0.213,0.073,0.320,0.132,0.263","0.019,0.012,0.213,0.138,0.618",0.5,0.5,True,0.41581982880875495,0.23223008729723715,0.6123586561749494,0.38169169767738675,0.09689547005241145,SN=2=0.2758;SN=3-4=0.3569;SN=5-8=0.3727;SN=9-12=0.3513;SN>=13=0.3462,0.37963953542542506,
98,,v11plus+v12_5f+v13+v16_testhist_aug,4,THR,"0.308,0.285,0.128,0.279","0.169,0.157,0.273,0.402","0.010,0.327,0.420,0.243",0.5,0.5,True,0.41365403793911076,0.23350687752627053,0.6129340908823285,0.3814511843626182,0.09670201446591192,SN=2=0.2768;SN=3-4=0.3569;SN=5-8=0.3735;SN=9-12=0.3478;SN>=13=0.3458,0.37949574990390633,
99,,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,THR,"0.056,0.243,0.135,0.252,0.314","0.267,0.124,0.009,0.353,0.247","0.101,0.015,0.048,0.391,0.444",0.5,0.5,True,0.4160778741167151,0.23102246428420115,0.6091793691547998,0.38067600919132644,0.095322673635101,SN=2=0.2748;SN=3-4=0.3581;SN=5-8=0.3702;SN=9-12=0.3526;SN>=13=0.3387,0.37941024514802,
100,,v11+v14_seed2+v16_testhist_aug,3,THR,"0.328,0.429,0.243","0.291,0.332,0.377","0.030,0.530,0.440",0.5,0.5,True,0.41126744242618174,0.23442282479522727,0.6117984412290953,0.38063579513438267,0.09527107667448659,SN=2=0.2766;SN=3-4=0.3534;SN=5-8=0.3718;SN=9-12=0.3526;SN>=13=0.3483,0.3793958295713834,
101,,v11_aug+v12_5f+v13+v16_avg3,4,THR,"0.363,0.253,0.098,0.286","0.234,0.413,0.074,0.279","0.018,0.172,0.343,0.466",0.5,0.5,True,0.41265054159588765,0.23120166476990783,0.6132737152011393,0.38019562558654607,0.094418172361108,SN=2=0.2747;SN=3-4=0.3559;SN=5-8=0.3691;SN=9-12=0.3495;SN>=13=0.3414,0.3793821121802361,
102,,v11+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.199,0.147,0.349,0.305","0.282,0.078,0.307,0.333","0.049,0.003,0.513,0.435",0.5,0.5,True,0.4133956414270154,0.23505960548872537,0.6117316018351112,0.38172841913331856,0.09752212980239183,SN=2=0.2762;SN=3-4=0.3551;SN=5-8=0.3737;SN=9-12=0.3539;SN>=13=0.3501,0.3793629270063667,
103,,v11+v11_aug+v16_testhist_aug,3,THR,"0.179,0.189,0.632","0.426,0.130,0.444","0.023,0.030,0.947",0.5,0.5,True,0.41061335206038974,0.23307832668274725,0.6093188308993464,0.3793404376771241,0.084969594311251,SN=2=0.2819;SN=3-4=0.3518;SN=5-8=0.3669;SN=9-12=0.3484;SN>=13=0.3402,0.3793404376771241,
104,,v11+v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,5,THR,"0.174,0.206,0.114,0.287,0.220","0.212,0.080,0.162,0.112,0.434","0.040,0.015,0.066,0.526,0.353",0.5,0.5,True,0.41530828162117867,0.23149814008795072,0.6125937780377273,0.38124132429119717,0.0966768660237513,SN=2=0.2757;SN=3-4=0.3552;SN=5-8=0.3724;SN=9-12=0.3550;SN>=13=0.3460,0.3792984640535656,
105,,v11+v12_5f+v16_avg3,3,THR,"0.315,0.356,0.329","0.343,0.291,0.366","0.030,0.367,0.603",0.5,0.5,True,0.4124308505046472,0.23248526244533294,0.6122989495616221,0.3804262350923165,0.09525293295706372,SN=2=0.2762;SN=3-4=0.3543;SN=5-8=0.3715;SN=9-12=0.3530;SN>=13=0.3429,0.3791953413880287,
106,,v11_aug+v11plus+v16_avg3,3,THR,"0.205,0.209,0.586","0.281,0.356,0.363","0.001,0.120,0.879",0.5,0.5,True,0.41243382917066734,0.23217786545677752,0.6066554943311877,0.37917577671721553,0.08931038709976019,SN=2=0.2789;SN=3-4=0.3544;SN=5-8=0.3682;SN=9-12=0.3491;SN>=13=0.3380,0.37917577671721553,
107,,v11_aug+v11plus+v12_5f+v14_seed2,4,THR,"0.230,0.253,0.369,0.148","0.232,0.110,0.158,0.500","0.029,0.031,0.380,0.560",0.5,0.5,True,0.4098619994529931,0.23431700013317833,0.6110361272559752,0.37987882528566363,0.09431688732160404,SN=2=0.2759;SN=3-4=0.3535;SN=5-8=0.3702;SN=9-12=0.3504;SN>=13=0.3445,0.37911595439910567,
108,,v11+v11_aug+v11plus+v14_recvhand+v16_testhist_aug,5,THR,"0.044,0.110,0.276,0.283,0.287","0.320,0.041,0.054,0.302,0.283","0.049,0.014,0.011,0.472,0.455",0.5,0.5,True,0.41443688967724845,0.23450605154560894,0.6121779142358612,0.38201275933631523,0.0986549504676843,SN=2=0.2757;SN=3-4=0.3580;SN=5-8=0.3744;SN=9-12=0.3531;SN>=13=0.3507,0.3790808568767171,
109,,v11_aug+v11plus+v12_5f+v16_avg3,4,THR,"0.242,0.171,0.377,0.210","0.104,0.089,0.371,0.436","0.058,0.025,0.447,0.470",0.5,0.5,True,0.41615847303482956,0.2317296956326315,0.6107529455504597,0.3813058565770764,0.09755345919752012,SN=2=0.2757;SN=3-4=0.3563;SN=5-8=0.3732;SN=9-12=0.3530;SN>=13=0.3434,0.3789246997525604,
110,,v11+v11_aug+v12_5f+v16_avg3,4,THR,"0.224,0.185,0.387,0.204","0.204,0.178,0.305,0.313","0.033,0.019,0.301,0.647",0.5,0.5,True,0.41488847603203566,0.23148631467073955,0.6120790363218451,0.3809657235454791,0.09695987126673672,SN=2=0.2743;SN=3-4=0.3557;SN=5-8=0.3712;SN=9-12=0.3546;SN>=13=0.3445,0.3788813606863548,
111,,v11_aug+v14_recvhand+v16_avg3,3,THR,"0.364,0.364,0.272","0.247,0.456,0.296","0.004,0.414,0.581",0.5,0.5,True,0.41138840408620664,0.23228782445570043,0.6128737229707135,0.3800452360109055,0.09518392782206886,SN=2=0.2751;SN=3-4=0.3540;SN=5-8=0.3703;SN=9-12=0.3526;SN>=13=0.3435,0.37884884487411513,
112,,v11plus+v13+v14_seed2+v16_avg3,4,THR,"0.319,0.140,0.120,0.421","0.198,0.066,0.314,0.421","0.014,0.352,0.193,0.442",0.5,0.5,True,0.41218269141089264,0.233349741801231,0.6134465731280164,0.3809022879104528,0.09693717790775247,SN=2=0.2750;SN=3-4=0.3577;SN=5-8=0.3719;SN=9-12=0.3497;SN>=13=0.3453,0.3788292717308206,
113,,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.316,0.110,0.288,0.021,0.265","0.206,0.051,0.147,0.266,0.330","0.024,0.031,0.133,0.434,0.377",0.5,0.5,True,0.41489204261937923,0.23156383299169309,0.6115182190706261,0.38088599405855417,0.09694588552193273,SN=2=0.2747;SN=3-4=0.3549;SN=5-8=0.3717;SN=9-12=0.3508;SN>=13=0.3469,0.37880862407183186,
114,,v11_aug+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.370,0.094,0.236,0.022,0.279","0.165,0.229,0.051,0.155,0.400","0.010,0.136,0.308,0.276,0.270",0.5,0.5,True,0.4127520943646838,0.23192121184150372,0.6130514711221079,0.3804796167068966,0.09646757562186975,SN=2=0.2752;SN=3-4=0.3547;SN=5-8=0.3717;SN=9-12=0.3515;SN>=13=0.3432,0.37864140167020577,
115,,v11+v12_5f+v14_recvhand+v16_avg3,4,THR,"0.271,0.259,0.133,0.337","0.332,0.005,0.300,0.363","0.030,0.227,0.453,0.290",0.5,0.5,True,0.4116285765414974,0.231144284566776,0.613162475588316,0.3797416395609726,0.09518010708939018,SN=2=0.2747;SN=3-4=0.3545;SN=5-8=0.3699;SN=9-12=0.3519;SN>=13=0.3442,0.3785471587905216,
116,,v11+v11_aug+v14_seed2+v16_avg3,4,THR,"0.151,0.217,0.370,0.262","0.292,0.102,0.330,0.276","0.050,0.011,0.217,0.722",0.5,0.5,True,0.41522442309382523,0.23086530243301007,0.6119779331782824,0.3808314768463906,0.09738231292704452,SN=2=0.2734;SN=3-4=0.3574;SN=5-8=0.3708;SN=9-12=0.3536;SN>=13=0.3440,0.37853589315711245,
117,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.163,0.186,0.133,0.217,0.301","0.406,0.039,0.287,0.011,0.256","0.047,0.007,0.233,0.239,0.474",0.5,0.5,True,0.4151610567469124,0.2315158721597122,0.6126583212456421,0.38120243581177826,0.09820710832945417,SN=2=0.2743;SN=3-4=0.3554;SN=5-8=0.3725;SN=9-12=0.3554;SN>=13=0.3461,0.37849445442129526,
118,,v11_aug+v11plus+v16_testhist_aug,3,THR,"0.226,0.213,0.560","0.195,0.310,0.495","0.073,0.030,0.896",0.5,0.5,True,0.41210089861135896,0.2312053056009678,0.607511794343655,0.3788248405536617,0.09390630537005379,SN=2=0.2766;SN=3-4=0.3536;SN=5-8=0.3705;SN=9-12=0.3513;SN>=13=0.3458,0.37826726064287886,
119,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.335,0.052,0.241,0.372","0.214,0.092,0.322,0.372","0.014,0.162,0.400,0.424",0.5,0.5,True,0.41241679435139283,0.23250336796004514,0.6118134712231764,0.38033075916921055,0.09715976862481929,SN=2=0.2741;SN=3-4=0.3567;SN=5-8=0.3713;SN=9-12=0.3491;SN>=13=0.3479,0.378146447631045,
120,,v11_aug+v11plus+v13+v14_seed2,4,THR,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",0.5,0.5,True,0.40974721022632304,0.23246646112978894,0.6114394928089821,0.37917336710424127,0.09491535914951649,SN=2=0.2754;SN=3-4=0.3533;SN=5-8=0.3704;SN=9-12=0.3496;SN>=13=0.3442,0.3781112603037271,
121,,v11+v11plus+v12_5f+v13+v14_recvhand,5,THR,"0.200,0.192,0.267,0.260,0.080","0.434,0.027,0.113,0.198,0.229","0.001,0.030,0.181,0.368,0.421",0.5,0.5,True,0.4077092317282734,0.2323450219988062,0.6133115329649086,0.3786840080838136,0.09396307369221185,SN=2=0.2762;SN=3-4=0.3509;SN=5-8=0.3702;SN=9-12=0.3525;SN>=13=0.3450,0.3780980440119517,
122,,v11+v11_aug+v11plus+v12_5f+v13,5,THR,"0.059,0.226,0.165,0.086,0.464","0.278,0.124,0.059,0.169,0.369","0.077,0.026,0.004,0.347,0.547",0.5,0.5,True,0.4091178488738509,0.2332280289846575,0.6113034732808496,0.37919904579957325,0.09503326290196884,SN=2=0.2755;SN=3-4=0.3529;SN=5-8=0.3705;SN=9-12=0.3528;SN>=13=0.3395,0.3780779871228329,
123,,v11+v11_aug+v14_recvhand,3,THR,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",0.5,0.5,True,0.40746797492663966,0.23388727738651455,0.6115348286724072,0.37884906665974316,0.09435756079993318,SN=2=0.2765;SN=3-4=0.3484;SN=5-8=0.3709;SN=9-12=0.3512;SN>=13=0.3479,0.3780658590340206,
124,,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,THR,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",0.5,0.5,True,0.41061576801591215,0.23454470057316099,0.6105326428748852,0.38017071601060637,0.09723693547053658,SN=2=0.2762;SN=3-4=0.3536;SN=5-8=0.3734;SN=9-12=0.3549;SN>=13=0.3424,0.37794782104958213,
125,,v11+v11_aug+v12_5f+v14_seed2+v16_avg3,5,THR,"0.178,0.237,0.106,0.217,0.262","0.317,0.079,0.074,0.175,0.356","0.023,0.015,0.234,0.312,0.415",0.5,0.5,True,0.4162312457993138,0.23070118889259908,0.6123863943996914,0.3812502527567035,0.0994152361814939,SN=2=0.2736;SN=3-4=0.3573;SN=5-8=0.3730;SN=9-12=0.3540;SN>=13=0.3439,0.37793820744020057,
126,,v11+v13+v14_recvhand+v16_avg3,4,THR,"0.271,0.304,0.100,0.325","0.403,0.322,0.038,0.238","0.009,0.293,0.315,0.383",0.5,0.5,True,0.41222673556621925,0.22897158119725552,0.6137177400791164,0.3792228747212132,0.09574919859422204,SN=2=0.2742;SN=3-4=0.3536;SN=5-8=0.3700;SN=9-12=0.3536;SN>=13=0.3475,0.3777438481983462,
127,,v11+v11_aug+v11plus+v14_recvhand,4,THR,"0.084,0.270,0.133,0.513","0.348,0.056,0.068,0.528","0.083,0.027,0.023,0.867",0.5,0.5,True,0.4095189437392539,0.23276421001743394,0.6099188565796669,0.37889703281860854,0.09525685167103382,SN=2=0.2757;SN=3-4=0.3514;SN=5-8=0.3709;SN=9-12=0.3546;SN>=13=0.3416,0.3776641797573357,
128,,v11+v11_aug+v13+v14_seed2,4,THR,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",0.5,0.5,True,0.40956402515615803,0.23401283530863073,0.6118871294564591,0.3798081700772073,0.09709957229786381,SN=2=0.2754;SN=3-4=0.3527;SN=5-8=0.3725;SN=9-12=0.3542;SN>=13=0.3440,0.37765395670251944,
129,,v11+v12_5f+v13+v16_avg3,4,THR,"0.307,0.110,0.266,0.318","0.447,0.215,0.072,0.266","0.013,0.091,0.288,0.608",0.5,0.5,True,0.41293044779281673,0.23193704936045417,0.6133738748704763,0.38062177383540363,0.09893541507355719,SN=2=0.2747;SN=3-4=0.3559;SN=5-8=0.3736;SN=9-12=0.3559;SN>=13=0.3473,0.3775496390728691,
130,,v11+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,THR,"0.088,0.233,0.308,0.046,0.324","0.331,0.074,0.094,0.243,0.258","0.036,0.006,0.032,0.412,0.514",0.5,0.5,True,0.4159521900440477,0.2308307073397577,0.6125518749109249,0.3812235339357071,0.10051959302015329,SN=2=0.2739;SN=3-4=0.3553;SN=5-8=0.3744;SN=9-12=0.3532;SN>=13=0.3474,0.37735931019987456,
131,,v11+v11_aug+v12_5f+v13+v14_recvhand,5,THR,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",0.5,0.5,True,0.40887477668381794,0.23405735137071876,0.6132129735301677,0.37981544592784827,0.0977533144221242,SN=2=0.2748;SN=3-4=0.3532;SN=5-8=0.3726;SN=9-12=0.3542;SN>=13=0.3446,0.3773343614910302,
132,,v11+v11plus+v13+v14_recvhand+v16_avg3,5,TEMP,"0.135,0.229,0.271,0.045,0.319","0.301,0.029,0.117,0.288,0.265","0.016,0.030,0.278,0.226,0.449",0.5,0.5,True,0.4073000254486137,0.22919909450839598,0.613506812740338,0.3773010105308715,0.09121879649183617,SN=2=0.2766;SN=3-4=0.3494;SN=5-8=0.3678;SN=9-12=0.3487;SN>=13=0.3489,0.3773010105308715,
133,1,v11+v11plus+v13+v14_recvhand+v16_avg3,5,NONE,"0.135,0.229,0.271,0.045,0.319","0.301,0.029,0.117,0.288,0.265","0.016,0.030,0.278,0.226,0.449",1.0,1.0,False,0.4073000254486137,0.22919909450839598,0.613506812740338,0.3773010105308715,0.09121879649183617,SN=2=0.2766;SN=3-4=0.3494;SN=5-8=0.3678;SN=9-12=0.3487;SN>=13=0.3489,0.3773010105308715,submission_R017_dirichlet_elig1_none_v11_v11plus_v13_v14_recvhand_v16_avg3.csv
