rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
65,,v11+v13+v16_testhist_aug,3,THR,"0.319,0.329,0.352","0.207,0.276,0.516","0.044,0.436,0.520",0.5,0.5,True,0.4142026992548164,0.23235974281662514,0.6119680731094291,0.38101859145046246,0.097657343037577,SN=2=0.2760;SN=3-4=0.3555;SN=5-8=0.3736;SN=9-12=0.3555;SN>=13=0.3393,0.38101859145046246,
66,,v11+v11_aug+v12_5f+v16_testhist_aug,4,THR,"0.225,0.189,0.319,0.266","0.139,0.139,0.246,0.476","0.026,0.036,0.783,0.155",0.5,0.5,True,0.41286994917498665,0.23349060209795644,0.6123304427065223,0.3810103090504817,0.09395516767523093,SN=2=0.2768;SN=3-4=0.3541;SN=5-8=0.3708;SN=9-12=0.3526;SN>=13=0.3401,0.3810103090504817,
67,,v11+v11_aug+v14_seed1+v16_testhist_aug,4,THR,"0.198,0.255,0.253,0.293","0.150,0.165,0.262,0.423","0.044,0.014,0.808,0.134",0.5,0.5,True,0.4136277568638235,0.232354698134189,0.612900568463394,0.3809730956918838,0.09829470626453735,SN=2=0.2752;SN=3-4=0.3541;SN=5-8=0.3735;SN=9-12=0.3548;SN>=13=0.3442,0.3809730956918838,
68,,v11+v11_aug+v12_5f+v14_seed1+v16_testhist_aug,5,THR,"0.245,0.215,0.096,0.156,0.288","0.012,0.203,0.148,0.182,0.455","0.030,0.001,0.270,0.325,0.374",0.5,0.5,True,0.41248406986018554,0.23288916511029917,0.6137188159780148,0.3808930571837969,0.09176089403617682,SN=2=0.2763;SN=3-4=0.3517;SN=5-8=0.3681;SN=9-12=0.3556;SN>=13=0.3444,0.3808930571837969,
69,,v11+v11_aug+v11plus+v13+v14_seed1,5,THR,"0.190,0.153,0.136,0.293,0.228","0.241,0.150,0.020,0.153,0.436","0.006,0.050,0.038,0.462,0.443",0.5,0.5,True,0.41252748486161395,0.23283089019117725,0.6136302552248687,0.38086940106609024,0.09803069687236465,SN=2=0.2751;SN=3-4=0.3515;SN=5-8=0.3731;SN=9-12=0.3580;SN>=13=0.3464,0.38086940106609024,
70,,v11+v11_aug+v13+v14_seed0,4,THR,"0.241,0.103,0.326,0.330","0.345,0.116,0.167,0.373","0.035,0.035,0.406,0.523",0.5,0.5,True,0.41198276265763406,0.23386946329863836,0.6122881942854799,0.38079852923960494,0.09776631647559808,SN=2=0.2762;SN=3-4=0.3521;SN=5-8=0.3740;SN=9-12=0.3563;SN>=13=0.3462,0.38079852923960494,
71,,v11+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,THR,"0.169,0.216,0.215,0.067,0.333","0.039,0.108,0.157,0.191,0.505","0.059,0.024,0.391,0.513,0.013",0.5,0.5,True,0.4110432505167305,0.23429256302913465,0.6137126213085909,0.3808768496800643,0.09868049244822447,SN=2=0.2758;SN=3-4=0.3549;SN=5-8=0.3745;SN=9-12=0.3535;SN>=13=0.3435,0.3807341276784304,
72,,v11+v11_aug+v12_5f+v13+v14_avg3,5,THR,"0.208,0.154,0.185,0.346,0.107","0.408,0.038,0.091,0.215,0.248","0.002,0.007,0.425,0.235,0.331",0.5,0.5,True,0.4139033028100988,0.23018799859539096,0.6152804844665809,0.38069261745551214,0.09565201042406274,SN=2=0.2772;SN=3-4=0.3520;SN=5-8=0.3728;SN=9-12=0.3553;SN>=13=0.3442,0.38069261745551214,
73,,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.240,0.237,0.268,0.255","0.101,0.037,0.368,0.495","0.025,0.055,0.811,0.109",0.5,0.5,True,0.41365448750642975,0.23223923884323935,0.6112118519088664,0.38059986092164094,0.09203029097119575,SN=2=0.2760;SN=3-4=0.3509;SN=5-8=0.3680;SN=9-12=0.3546;SN>=13=0.3425,0.38059986092164094,
74,,v11+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.149,0.182,0.285,0.385","0.066,0.030,0.333,0.572","0.009,0.028,0.886,0.078",0.5,0.5,True,0.41122248601327044,0.23453407534382437,0.6113585512187016,0.38057433478657826,0.09310587768447659,SN=2=0.2772;SN=3-4=0.3516;SN=5-8=0.3703;SN=9-12=0.3550;SN>=13=0.3428,0.38057433478657826,
75,,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,THR,"0.099,0.283,0.090,0.240,0.288","0.074,0.007,0.031,0.321,0.567","0.095,0.015,0.002,0.540,0.348",0.5,0.5,True,0.4128010685295376,0.2336783181928559,0.6098712422778841,0.38056600314453426,0.09466314862910746,SN=2=0.2755;SN=3-4=0.3518;SN=5-8=0.3702;SN=9-12=0.3554;SN>=13=0.3413,0.38056600314453426,
76,,v11+v11_aug+v14_avg3+v16_testhist_aug,4,THR,"0.201,0.239,0.259,0.302","0.094,0.047,0.305,0.554","0.016,0.031,0.940,0.014",0.5,0.5,True,0.413293232155328,0.23287923537793637,0.6127312810522244,0.3810152432237507,0.09933263583999741,SN=2=0.2744;SN=3-4=0.3539;SN=5-8=0.3737;SN=9-12=0.3553;SN>=13=0.3476,0.3805464495262303,
77,,v11+v11_aug+v12_5f+v13+v14_seed0,5,THR,"0.185,0.265,0.222,0.281,0.047","0.283,0.117,0.074,0.138,0.388","0.024,0.015,0.298,0.184,0.479",0.5,0.5,True,0.4111785182782533,0.2327165172223687,0.6143109196926356,0.3804201981387759,0.0977392381167822,SN=2=0.2739;SN=3-4=0.3525;SN=5-8=0.3717;SN=9-12=0.3579;SN>=13=0.3448,0.3804201981387759,
78,,v11+v11_aug+v12_5f+v14_seed0+v16_testhist_aug,5,THR,"0.174,0.207,0.068,0.319,0.232","0.163,0.133,0.083,0.209,0.411","0.042,0.006,0.546,0.089,0.317",0.5,0.5,True,0.41212022321758507,0.23225560992599453,0.612991730268133,0.3803486793110585,0.09578433543017834,SN=2=0.2760;SN=3-4=0.3536;SN=5-8=0.3718;SN=9-12=0.3525;SN>=13=0.3412,0.3803486793110585,
79,,v11_aug+v11plus+v14_avg3+v16_testhist_aug,4,THR,"0.235,0.188,0.358,0.218","0.054,0.098,0.323,0.526","0.015,0.074,0.894,0.017",0.5,0.5,True,0.4135149742207753,0.2308777213763351,0.6126387702484833,0.3802848322885409,0.09358255629528095,SN=2=0.2753;SN=3-4=0.3513;SN=5-8=0.3688;SN=9-12=0.3541;SN>=13=0.3431,0.3802848322885409,
80,,v11_aug+v11plus+v12_5f+v13+v14_avg3,5,THR,"0.218,0.211,0.283,0.235,0.053","0.236,0.178,0.124,0.023,0.439","0.031,0.032,0.435,0.240,0.263",0.5,0.5,True,0.41323573140960185,0.23129705252621338,0.615198970273666,0.3808529076290593,0.09953282970187838,SN=2=0.2741;SN=3-4=0.3554;SN=5-8=0.3736;SN=9-12=0.3522;SN>=13=0.3429,0.38028401700059844,
81,,v11+v11_aug+v13+v14_seed2,4,THR,"0.192,0.234,0.311,0.263","0.386,0.023,0.222,0.369","0.015,0.042,0.481,0.462",0.5,0.5,True,0.4128122446342329,0.2315969155202806,0.6124658001112915,0.3802568240840637,0.09723104952157441,SN=2=0.2752;SN=3-4=0.3527;SN=5-8=0.3725;SN=9-12=0.3572;SN>=13=0.3428,0.3802568240840637,
82,,v11+v11plus+v14_avg3+v16_testhist_aug,4,THR,"0.183,0.154,0.296,0.367","0.004,0.103,0.337,0.556","0.007,0.063,0.918,0.012",0.5,0.5,True,0.41153247095877554,0.2325818628168023,0.6130364584546195,0.3802530252011551,0.09626713782327145,SN=2=0.2757;SN=3-4=0.3517;SN=5-8=0.3719;SN=9-12=0.3545;SN>=13=0.3452,0.3802530252011551,
83,,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,THR,"0.305,0.310,0.002,0.382","0.084,0.103,0.257,0.556","0.041,0.397,0.556,0.007",0.5,0.5,True,0.40961774316942007,0.233561943918101,0.614384030075559,0.38014868085012027,0.09116077588589105,SN=2=0.2771;SN=3-4=0.3545;SN=5-8=0.3682;SN=9-12=0.3514;SN>=13=0.3417,0.38014868085012027,
84,,v11plus+v14_avg3+v16_testhist_aug,3,THR,"0.278,0.375,0.347","0.112,0.353,0.534","0.032,0.892,0.076",0.5,0.5,True,0.4093956481458484,0.2343442626440952,0.6131250179701518,0.3801209679100078,0.09372221280771664,SN=2=0.2768;SN=3-4=0.3520;SN=5-8=0.3705;SN=9-12=0.3538;SN>=13=0.3450,0.3801209679100078,
85,,v11_aug+v12_5f+v14_avg3+v16_testhist_aug,4,THR,"0.407,0.114,0.216,0.263","0.122,0.154,0.163,0.560","0.023,0.418,0.439,0.120",0.5,0.5,True,0.40980826743595955,0.23350389139526634,0.6138841545762033,0.38010169444773106,0.0940786745054149,SN=2=0.2764;SN=3-4=0.3527;SN=5-8=0.3705;SN=9-12=0.3532;SN>=13=0.3410,0.38010169444773106,
86,,v11_aug+v13+v16_testhist_aug,3,THR,"0.365,0.256,0.379","0.220,0.260,0.520","0.024,0.414,0.562",0.5,0.5,True,0.4119535852575968,0.23225105775479954,0.6115685128062068,0.37999555976619986,0.09435306340499916,SN=2=0.2754;SN=3-4=0.3537;SN=5-8=0.3698;SN=9-12=0.3511;SN>=13=0.3375,0.37999555976619986,
87,,v11_aug+v11plus+v13+v14_seed1,4,THR,"0.194,0.210,0.303,0.293","0.210,0.061,0.379,0.350","0.010,0.083,0.301,0.606",0.5,0.5,True,0.41359581178260074,0.22919869921338223,0.6143255062084515,0.3799829056400835,0.09718022699685902,SN=2=0.2743;SN=3-4=0.3523;SN=5-8=0.3715;SN=9-12=0.3525;SN>=13=0.3454,0.3799829056400835,
88,,v11+v11_aug+v12_5f+v13+v14_seed2,5,THR,"0.112,0.294,0.137,0.267,0.190","0.340,0.119,0.003,0.127,0.410","0.021,0.004,0.162,0.341,0.472",0.5,0.5,True,0.4117044678643387,0.23154665618636217,0.6144816600623635,0.380196781632753,0.09885155769873377,SN=2=0.2739;SN=3-4=0.3525;SN=5-8=0.3727;SN=9-12=0.3549;SN>=13=0.3447,0.3799685270058644,
89,,v11+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,THR,"0.209,0.141,0.188,0.209,0.252","0.310,0.049,0.178,0.150,0.314","0.040,0.009,0.406,0.446,0.099",0.5,0.5,True,0.4123684668597632,0.2303424016313116,0.6143465906090633,0.3799536655182426,0.0981578894821068,SN=2=0.2747;SN=3-4=0.3531;SN=5-8=0.3729;SN=9-12=0.3563;SN>=13=0.3434,0.3799536655182426,
90,,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,THR,"0.328,0.256,0.138,0.277","0.081,0.084,0.217,0.617","0.035,0.541,0.318,0.107",0.5,0.5,True,0.4097573651519877,0.23332708734114105,0.6135929052791019,0.3799523620530719,0.09387876981501714,SN=2=0.2766;SN=3-4=0.3530;SN=5-8=0.3705;SN=9-12=0.3516;SN>=13=0.3441,0.3799523620530719,
91,,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.294,0.101,0.182,0.174,0.250","0.086,0.003,0.110,0.247,0.554","0.014,0.020,0.634,0.243,0.089",0.5,0.5,True,0.4123278033369368,0.23070129089601243,0.6135285864918161,0.3799173549915429,0.0945666821778558,SN=2=0.2755;SN=3-4=0.3518;SN=5-8=0.3700;SN=9-12=0.3520;SN>=13=0.3412,0.3799173549915429,
92,,v11_aug+v12_5f+v14_seed1+v16_testhist_aug,4,THR,"0.376,0.219,0.137,0.268","0.120,0.149,0.165,0.566","0.018,0.342,0.622,0.017",0.5,0.5,True,0.4098378949616989,0.2327186814645536,0.6142028079423305,0.37986319215896713,0.08972952399146233,SN=2=0.2772;SN=3-4=0.3530;SN=5-8=0.3670;SN=9-12=0.3531;SN>=13=0.3417,0.37986319215896713,
93,,v11_aug+v11plus+v14_seed0+v16_testhist_aug,4,THR,"0.275,0.235,0.233,0.257","0.174,0.124,0.341,0.361","0.024,0.021,0.765,0.190",0.5,0.5,True,0.4136554546735888,0.23296190892579477,0.6108897373495807,0.3808248929096696,0.1003664783779668,SN=2=0.2729;SN=3-4=0.3537;SN=5-8=0.3732;SN=9-12=0.3559;SN>=13=0.3466,0.37983917794316446,
94,,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.395,0.291,0.024,0.290","0.166,0.127,0.178,0.528","0.009,0.493,0.481,0.018",0.5,0.5,True,0.40932587764702344,0.23334898264829856,0.613297467897025,0.37972943769753387,0.08900085450035572,SN=2=0.2763;SN=3-4=0.3532;SN=5-8=0.3653;SN=9-12=0.3540;SN>=13=0.3415,0.37972943769753387,
95,,v11_aug+v12_5f+v13+v14_seed2,4,THR,"0.367,0.164,0.241,0.228","0.309,0.108,0.239,0.344","0.033,0.402,0.336,0.228",0.5,0.5,True,0.4086817305839893,0.23304305634247452,0.6147900222575099,0.3796479192220875,0.09078841994532622,SN=2=0.2756;SN=3-4=0.3529;SN=5-8=0.3664;SN=9-12=0.3498;SN>=13=0.3426,0.3796479192220875,
96,,v11_aug+v12_5f+v16_testhist_aug,3,THR,"0.385,0.364,0.250","0.183,0.240,0.577","0.019,0.598,0.383",0.5,0.5,True,0.4091602152733999,0.2335717118240348,0.6127657221931091,0.3796459152775957,0.08935971932728021,SN=2=0.2767;SN=3-4=0.3528;SN=5-8=0.3660;SN=9-12=0.3526;SN>=13=0.3406,0.3796459152775957,
97,,v11+v11plus+v13+v14_seed0,4,THR,"0.247,0.114,0.376,0.262","0.311,0.085,0.201,0.403","0.012,0.030,0.390,0.568",0.5,0.5,True,0.4118049254021567,0.23236306029335746,0.6131867051780387,0.3803045353138134,0.0997214627713024,SN=2=0.2745;SN=3-4=0.3519;SN=5-8=0.3742;SN=9-12=0.3578;SN>=13=0.3472,0.37964132815064056,
98,,v11_aug+v11plus+v13+v14_seed2,4,THR,"0.182,0.174,0.261,0.382","0.207,0.176,0.212,0.405","0.006,0.035,0.249,0.710",0.5,0.5,True,0.4133422015731333,0.23158843981340946,0.6132815922002056,0.3806285749946583,0.10061635363480731,SN=2=0.2725;SN=3-4=0.3542;SN=5-8=0.3731;SN=9-12=0.3520;SN>=13=0.3449,0.3795179223997329,
99,,v11+v11_aug+v12_5f+v13,4,THR,"0.263,0.103,0.277,0.357","0.350,0.161,0.268,0.220","0.029,0.025,0.721,0.225",0.5,0.5,True,0.41170023827815155,0.2309282973620328,0.6140323930650223,0.37985789286907823,0.0991287803062979,SN=2=0.2756;SN=3-4=0.3540;SN=5-8=0.3747;SN=9-12=0.3553;SN>=13=0.3409,0.3794910269384076,
100,,v11_aug+v11plus+v12_5f+v14_avg3,4,THR,"0.240,0.164,0.243,0.353","0.202,0.238,0.215,0.346","0.029,0.031,0.380,0.560",0.5,0.5,True,0.4085829157242545,0.23300206529837478,0.6141799929451395,0.3794699909980796,0.09534792656751362,SN=2=0.2748;SN=3-4=0.3539;SN=5-8=0.3702;SN=9-12=0.3526;SN>=13=0.3435,0.3794699909980796,
101,,v11+v14_seed0+v16_testhist_aug,3,THR,"0.356,0.387,0.257","0.061,0.439,0.500","0.032,0.733,0.235",0.5,0.5,True,0.41017420683281364,0.23309193550583326,0.6108102887340369,0.37946851468226617,0.09778956002310663,SN=2=0.2751;SN=3-4=0.3498;SN=5-8=0.3729;SN=9-12=0.3530;SN>=13=0.3511,0.37946851468226617,
102,,v11_aug+v12_5f+v14_seed0+v16_testhist_aug,4,THR,"0.415,0.202,0.142,0.241","0.154,0.050,0.305,0.491","0.014,0.570,0.313,0.104",0.5,0.5,True,0.4083616554121565,0.23362973100848733,0.6132425892149888,0.3794450724112553,0.09424514724271515,SN=2=0.2752;SN=3-4=0.3520;SN=5-8=0.3694;SN=9-12=0.3544;SN>=13=0.3433,0.3794450724112553,
103,,v11+v11_aug+v12_5f+v13+v14_seed1,5,THR,"0.188,0.114,0.170,0.292,0.236","0.357,0.019,0.094,0.154,0.375","0.026,0.000,0.162,0.385,0.426",0.5,0.5,True,0.4118614469999537,0.2289912071892224,0.615468138066,0.3794346892888705,0.09761160810635788,SN=2=0.2746;SN=3-4=0.3536;SN=5-8=0.3722;SN=9-12=0.3528;SN>=13=0.3424,0.3794346892888705,
104,,v11plus+v13+v14_seed2,3,THR,"0.287,0.349,0.365","0.285,0.284,0.431","0.026,0.374,0.599",0.5,0.5,True,0.40975824427318897,0.23202410653732888,0.6135494056305446,0.3794228214503161,0.0952033965687033,SN=2=0.2760;SN=3-4=0.3543;SN=5-8=0.3712;SN=9-12=0.3511;SN>=13=0.3441,0.3794228214503161,
105,,v11+v11_aug+v13+v14_seed1,4,THR,"0.192,0.190,0.272,0.346","0.278,0.112,0.174,0.436","0.038,0.036,0.260,0.666",0.5,0.5,True,0.4117873694425328,0.23103610883263714,0.6142571008205189,0.37998081147417173,0.09954834585813349,SN=2=0.2736;SN=3-4=0.3531;SN=5-8=0.3732;SN=9-12=0.3561;SN>=13=0.3456,0.37940416276758326,
106,,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.245,0.136,0.288,0.052,0.279","0.143,0.029,0.106,0.219,0.503","0.005,0.041,0.297,0.546,0.111",0.5,0.5,True,0.4106836380494593,0.2308446490472022,0.6135898735379194,0.3793292895462485,0.09004186194943054,SN=2=0.2774;SN=3-4=0.3503;SN=5-8=0.3675;SN=9-12=0.3502;SN>=13=0.3466,0.3793292895462485,
107,1,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.245,0.136,0.288,0.052,0.279","0.143,0.029,0.106,0.219,0.503","0.005,0.041,0.297,0.546,0.111",1.0,1.0,False,0.4106836380494593,0.2308446490472022,0.6135898735379194,0.3793292895462485,0.09004186194943054,SN=2=0.2774;SN=3-4=0.3503;SN=5-8=0.3675;SN=9-12=0.3502;SN>=13=0.3466,0.3793292895462485,submission_zoo_v6_elig1_none_v11_aug_v11plus_v13_v14s2_v16.csv
108,,v11+v14_seed2+v16_testhist_aug,3,THR,"0.362,0.269,0.369","0.107,0.361,0.531","0.045,0.607,0.348",0.5,0.5,True,0.40901382160003064,0.23369250319588586,0.6111985483859853,0.37932223959556366,0.09307104864786808,SN=2=0.2756;SN=3-4=0.3509;SN=5-8=0.3687;SN=9-12=0.3547;SN>=13=0.3460,0.37932223959556366,
109,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.320,0.302,0.075,0.304","0.087,0.229,0.088,0.596","0.030,0.488,0.357,0.124",0.5,0.5,True,0.4091912079039551,0.23222555402912765,0.6137623704941156,0.3793191788720562,0.09409103043462652,SN=2=0.2762;SN=3-4=0.3534;SN=5-8=0.3702;SN=9-12=0.3514;SN>=13=0.3422,0.3793191788720562,
110,,v11+v14_avg3+v16_testhist_aug,3,THR,"0.338,0.318,0.344","0.175,0.266,0.560","0.038,0.808,0.154",0.5,0.5,True,0.40972165570646374,0.23218351897281356,0.6127293157215681,0.3793079330160245,0.09675666520387005,SN=2=0.2749;SN=3-4=0.3518;SN=5-8=0.3716;SN=9-12=0.3530;SN>=13=0.3449,0.3793079330160245,
111,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.214,0.126,0.032,0.401,0.227","0.321,0.075,0.204,0.080,0.320","0.028,0.006,0.605,0.301,0.059",0.5,0.5,True,0.4168108711967638,0.22788610420125538,0.6148030823830175,0.3808394066358112,0.1015126281014801,SN=2=0.2744;SN=3-4=0.3580;SN=5-8=0.3759;SN=9-12=0.3553;SN>=13=0.3387,0.37928061680754943,
112,,v11+v11_aug+v14_seed0+v16_testhist_aug,4,THR,"0.188,0.269,0.243,0.300","0.156,0.126,0.284,0.434","0.029,0.046,0.485,0.439",0.5,0.5,True,0.4129410365645685,0.23204129785610675,0.6102706936710953,0.3800470725024892,0.1001255391919102,SN=2=0.2731;SN=3-4=0.3521;SN=5-8=0.3733;SN=9-12=0.3528;SN>=13=0.3456,0.3791818271290124,
113,,v11plus+v12_5f+v13+v14_avg3,4,THR,"0.271,0.125,0.277,0.328","0.278,0.022,0.184,0.517","0.045,0.396,0.221,0.338",0.5,0.5,True,0.40906401862634467,0.23109781127556012,0.6155472999676888,0.3791741919542997,0.09682796806442873,SN=2=0.2747;SN=3-4=0.3538;SN=5-8=0.3715;SN=9-12=0.3517;SN>=13=0.3438,0.3791741919542997,
114,,v11+v11_aug+v14_seed2+v16_testhist_aug,4,THR,"0.145,0.235,0.375,0.245","0.018,0.160,0.342,0.480","0.029,0.005,0.657,0.309",0.5,0.5,True,0.4115525818972892,0.23071726049875396,0.6112559101337689,0.3791591189851711,0.0963950995232224,SN=2=0.2731;SN=3-4=0.3522;SN=5-8=0.3695;SN=9-12=0.3533;SN>=13=0.3431,0.3791591189851711,
115,,v11+v11plus+v12_5f+v16_testhist_aug,4,THR,"0.186,0.136,0.349,0.328","0.328,0.036,0.248,0.388","0.045,0.041,0.581,0.333",0.5,0.5,True,0.41149555623585515,0.2301167983163177,0.6124986971227374,0.37914468124541667,0.09756447369174404,SN=2=0.2747;SN=3-4=0.3537;SN=5-8=0.3723;SN=9-12=0.3547;SN>=13=0.3381,0.37914468124541667,
116,,v11+v14_seed1+v16_testhist_aug,3,THR,"0.350,0.286,0.365","0.082,0.380,0.538","0.038,0.758,0.205",0.5,0.5,True,0.4094532770112698,0.2318949344385183,0.6129297984252589,0.379125244264967,0.09470282563856464,SN=2=0.2753;SN=3-4=0.3511;SN=5-8=0.3700;SN=9-12=0.3529;SN>=13=0.3474,0.379125244264967,
117,,v11+v11_aug+v11plus+v13+v14_seed0,5,THR,"0.169,0.153,0.161,0.305,0.213","0.340,0.044,0.056,0.232,0.327","0.059,0.013,0.017,0.350,0.562",0.5,0.5,True,0.4134466266487192,0.23237471597559384,0.6124792603985827,0.3808243891294418,0.1020084782151548,SN=2=0.2745;SN=3-4=0.3490;SN=5-8=0.3765;SN=9-12=0.3608;SN>=13=0.3459,0.3790176742443427,
118,,v11_aug+v11plus+v12_5f+v14_seed0,4,THR,"0.302,0.211,0.350,0.137","0.204,0.238,0.176,0.382","0.003,0.038,0.411,0.548",0.5,0.5,True,0.40875201372988246,0.232755807670502,0.6134192862197602,0.37928698580410586,0.09896038594445011,SN=2=0.2727;SN=3-4=0.3538;SN=5-8=0.3717;SN=9-12=0.3549;SN>=13=0.3425,0.3790043170543591,
119,,v11+v13+v14_seed1,3,THR,"0.294,0.385,0.321","0.368,0.297,0.335","0.032,0.309,0.659",0.5,0.5,True,0.4107661019552136,0.22925285472600043,0.6148140418654308,0.3789703910455718,0.0971520426130762,SN=2=0.2754;SN=3-4=0.3522;SN=5-8=0.3725;SN=9-12=0.3536;SN>=13=0.3437,0.3789703910455718,
120,,v11_aug+v14_avg3+v16_testhist_aug,3,THR,"0.368,0.390,0.242","0.142,0.341,0.517","0.029,0.933,0.038",0.5,0.5,True,0.4096962508087278,0.23136693831360802,0.6125839629355074,0.3789420682360358,0.09388839880401811,SN=2=0.2739;SN=3-4=0.3542;SN=5-8=0.3678;SN=9-12=0.3536;SN>=13=0.3429,0.3789420682360358,
121,,v11_aug+v11plus+v12_5f+v14_seed2,4,THR,"0.307,0.229,0.136,0.328","0.190,0.227,0.133,0.449","0.017,0.049,0.439,0.495",0.5,0.5,True,0.40797598868985946,0.23275779524836207,0.6135253876727755,0.37899859110984374,0.09852884075680374,SN=2=0.2732;SN=3-4=0.3526;SN=5-8=0.3718;SN=9-12=0.3540;SN>=13=0.3442,0.3789316949539202,
122,,v11plus+v12_5f+v16_testhist_aug,3,THR,"0.282,0.299,0.419","0.110,0.265,0.625","0.036,0.629,0.335",0.5,0.5,True,0.4088190867460226,0.23196080942011657,0.6130863891568296,0.3789292362978216,0.09221003364705938,SN=2=0.2764;SN=3-4=0.3538;SN=5-8=0.3686;SN=9-12=0.3498;SN>=13=0.3398,0.3789292362978216,
123,,v11+v12_5f+v14_seed1+v16_testhist_aug,4,THR,"0.290,0.374,0.015,0.321","0.295,0.161,0.281,0.263","0.029,0.358,0.452,0.161",0.5,0.5,True,0.4099719941415471,0.2301491480896794,0.614283901759104,0.3789052372443114,0.09839504844495661,SN=2=0.2739;SN=3-4=0.3539;SN=5-8=0.3723;SN=9-12=0.3545;SN>=13=0.3401,0.3789052372443114,
124,,v11plus+v14_seed1+v16_testhist_aug,3,THR,"0.321,0.309,0.370","0.064,0.399,0.537","0.042,0.796,0.162",0.5,0.5,True,0.409408011577756,0.23119909611785455,0.6132650448916506,0.3788958520565744,0.09482737607976921,SN=2=0.2743;SN=3-4=0.3518;SN=5-8=0.3691;SN=9-12=0.3535;SN>=13=0.3435,0.3788958520565744,
125,,v11plus+v14_seed2+v16_testhist_aug,3,THR,"0.300,0.341,0.358","0.071,0.343,0.586","0.036,0.707,0.257",0.5,0.5,True,0.40862992346138444,0.23272359650006674,0.6115430014611631,0.3788500082768131,0.09281339748634798,SN=2=0.2746;SN=3-4=0.3514;SN=5-8=0.3674;SN=9-12=0.3545;SN>=13=0.3419,0.3788500082768131,
126,,v11plus+v12_5f+v14_seed1+v16_testhist_aug,4,THR,"0.364,0.194,0.193,0.250","0.071,0.107,0.210,0.612","0.044,0.275,0.607,0.074",0.5,0.5,True,0.4077917529429713,0.23203245492625563,0.6144710677387002,0.3788238966954309,0.09514323592380325,SN=2=0.2740;SN=3-4=0.3529;SN=5-8=0.3691;SN=9-12=0.3530;SN>=13=0.3430,0.3788238966954309,
127,,v11+v12_5f+v14_avg3+v16_testhist_aug,4,THR,"0.239,0.390,0.022,0.349","0.245,0.056,0.289,0.410","0.005,0.314,0.591,0.089",0.5,0.5,True,0.4094752955351909,0.23061239851847012,0.6139164699091805,0.37881837160330056,0.0971127557559685,SN=2=0.2733;SN=3-4=0.3536;SN=5-8=0.3705;SN=9-12=0.3550;SN>=13=0.3428,0.37881837160330056,
128,,v11_aug+v14_seed2+v16_testhist_aug,3,THR,"0.385,0.391,0.224","0.131,0.383,0.486","0.015,0.757,0.227",0.5,0.5,True,0.4088775932783842,0.232685493854706,0.6109612021187366,0.3788174752769834,0.09234696117117891,SN=2=0.2736;SN=3-4=0.3507;SN=5-8=0.3660;SN=9-12=0.3538;SN>=13=0.3440,0.3788174752769834,
129,,v11+v13+v14_seed2,3,THR,"0.238,0.420,0.342","0.357,0.227,0.416","0.040,0.415,0.545",0.5,0.5,True,0.41020926575691946,0.23007165770035062,0.6132568370371715,0.37876373679034236,0.09551226431186188,SN=2=0.2750;SN=3-4=0.3546;SN=5-8=0.3705;SN=9-12=0.3533;SN>=13=0.3395,0.37876373679034236,
130,,v11+v11plus+v14_seed1+v16_testhist_aug,4,THR,"0.175,0.219,0.377,0.229","0.295,0.029,0.373,0.302","0.021,0.020,0.797,0.162",0.5,0.5,True,0.41193898069368107,0.22949305517490312,0.6132429576113523,0.37922140586970415,0.09941683832257786,SN=2=0.2731;SN=3-4=0.3510;SN=5-8=0.3725;SN=9-12=0.3579;SN>=13=0.3450,0.37871051093089353,
131,,v11+v11plus+v12_5f+v13+v14_seed1,5,THR,"0.123,0.124,0.276,0.316,0.161","0.325,0.014,0.001,0.279,0.381","0.013,0.023,0.376,0.161,0.427",0.5,0.5,True,0.40997012536790206,0.22890194575890382,0.6157759837636692,0.3787040252034562,0.09732211298220034,SN=2=0.2749;SN=3-4=0.3543;SN=5-8=0.3722;SN=9-12=0.3516;SN>=13=0.3439,0.3787040252034562,
132,,v11_aug+v11plus+v12_5f+v14_seed1,4,THR,"0.249,0.182,0.453,0.116","0.243,0.254,0.292,0.212","0.024,0.039,0.422,0.515",0.5,0.5,True,0.4081060639948867,0.23134162565620398,0.6144156280050912,0.37866220146145446,0.0973718653342654,SN=2=0.2729;SN=3-4=0.3539;SN=5-8=0.3703;SN=9-12=0.3534;SN>=13=0.3436,0.37866220146145446,
