rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
273,v11+v11plus+v12_5f+v14_seed2,4,TEMP,"0.226,0.198,0.330,0.246","0.359,0.083,0.170,0.388","0.004,0.064,0.550,0.382",0.5,0.5,0.3940488721853298,0.22359585210768543,0.6134112425553737,0.36974013822828083,0.09303373121397107,SN=2=0.2697;SN=3-4=0.3427;SN=5-8=0.3627;SN=9-12=0.3487;SN>=13=0.3377,0.36974013822828083,
274,v11+v11plus+v12_5f+v14_seed2,4,NONE,"0.226,0.198,0.330,0.246","0.359,0.083,0.170,0.388","0.004,0.064,0.550,0.382",1.0,1.0,0.3940488721853298,0.22359585210768543,0.6134112425553737,0.36974013822828083,0.09303373121397107,SN=2=0.2697;SN=3-4=0.3427;SN=5-8=0.3627;SN=9-12=0.3487;SN>=13=0.3377,0.36974013822828083,
275,v11+v12_5f+v14_avg3,3,TEMP,"0.278,0.661,0.061","0.418,0.128,0.453","0.021,0.411,0.567",0.5,0.5,0.3922514087160813,0.22429735171416768,0.6141657261462126,0.36945264940134215,0.09026764908825635,SN=2=0.2697;SN=3-4=0.3439;SN=5-8=0.3600;SN=9-12=0.3456;SN>=13=0.3404,0.36945264940134215,
276,v11+v12_5f+v14_avg3,3,NONE,"0.278,0.661,0.061","0.418,0.128,0.453","0.021,0.411,0.567",1.0,1.0,0.3922514087160813,0.22429735171416768,0.6141657261462126,0.36945264940134215,0.09026764908825635,SN=2=0.2697;SN=3-4=0.3439;SN=5-8=0.3600;SN=9-12=0.3456;SN>=13=0.3404,0.36945264940134215,
277,v11+v11plus+v14_avg3,3,TEMP,"0.215,0.247,0.539","0.320,0.081,0.599","0.027,0.031,0.942",0.5,0.5,0.39341087385268625,0.224308515224687,0.6132136162642488,0.36973047888379906,0.09447974192565134,SN=2=0.2690;SN=3-4=0.3397;SN=5-8=0.3635;SN=9-12=0.3514;SN>=13=0.3410,0.36935200706662497,
278,v11+v11plus+v14_avg3,3,NONE,"0.215,0.247,0.539","0.320,0.081,0.599","0.027,0.031,0.942",1.0,1.0,0.39341087385268625,0.224308515224687,0.6132136162642488,0.36973047888379906,0.09447974192565134,SN=2=0.2690;SN=3-4=0.3397;SN=5-8=0.3635;SN=9-12=0.3514;SN>=13=0.3410,0.36935200706662497,
279,v11+v12_5f+v14_seed1,3,TEMP,"0.260,0.577,0.163","0.415,0.108,0.476","0.022,0.326,0.652",0.5,0.5,0.3918733005536966,0.22391798607078922,0.6143027254519079,0.36917705974017595,0.09244209703390227,SN=2=0.2692;SN=3-4=0.3437;SN=5-8=0.3617;SN=9-12=0.3446;SN>=13=0.3396,0.36917705974017595,
280,v11+v12_5f+v14_seed1,3,NONE,"0.260,0.577,0.163","0.415,0.108,0.476","0.022,0.326,0.652",1.0,1.0,0.3918733005536966,0.22391798607078922,0.6143027254519079,0.36917705974017595,0.09244209703390227,SN=2=0.2692;SN=3-4=0.3437;SN=5-8=0.3617;SN=9-12=0.3446;SN>=13=0.3396,0.36917705974017595,
281,v11plus+v12_5f+v13,3,TEMP,"0.179,0.480,0.341","0.481,0.203,0.316","0.047,0.610,0.343",0.5,0.5,0.3980843515755803,0.21867799837503354,0.6148544817202268,0.3696758363242909,0.09474680208215219,SN=2=0.2678;SN=3-4=0.3460;SN=5-8=0.3626;SN=9-12=0.3416;SN>=13=0.3408,0.36916383442886636,
282,v11plus+v12_5f+v13,3,NONE,"0.179,0.480,0.341","0.481,0.203,0.316","0.047,0.610,0.343",1.0,1.0,0.3980843515755803,0.21867799837503354,0.6148544817202268,0.3696758363242909,0.09474680208215219,SN=2=0.2678;SN=3-4=0.3460;SN=5-8=0.3626;SN=9-12=0.3416;SN>=13=0.3408,0.36916383442886636,
283,v11+v12_5f+v14_seed0,3,TEMP,"0.290,0.497,0.213","0.420,0.104,0.476","0.018,0.515,0.467",0.5,0.5,0.39180869087847436,0.2241549589253181,0.6132950260850698,0.36904446513853095,0.09276131876871829,SN=2=0.2689;SN=3-4=0.3437;SN=5-8=0.3617;SN=9-12=0.3454;SN>=13=0.3423,0.36904446513853095,
284,v11+v12_5f+v14_seed0,3,NONE,"0.290,0.497,0.213","0.420,0.104,0.476","0.018,0.515,0.467",1.0,1.0,0.39180869087847436,0.2241549589253181,0.6132950260850698,0.36904446513853095,0.09276131876871829,SN=2=0.2689;SN=3-4=0.3437;SN=5-8=0.3617;SN=9-12=0.3454;SN>=13=0.3423,0.36904446513853095,
285,v11+v12_5f+v14_seed2,3,TEMP,"0.273,0.607,0.120","0.411,0.132,0.457","0.017,0.529,0.454",0.5,0.5,0.3919906772496576,0.22367344828064262,0.6134213196191736,0.3689499141359548,0.08814431238811316,SN=2=0.2696;SN=3-4=0.3447;SN=5-8=0.3577;SN=9-12=0.3441;SN>=13=0.3391,0.3689499141359548,
286,v11+v12_5f+v14_seed2,3,NONE,"0.273,0.607,0.120","0.411,0.132,0.457","0.017,0.529,0.454",1.0,1.0,0.3919906772496576,0.22367344828064262,0.6134213196191736,0.3689499141359548,0.08814431238811316,SN=2=0.2696;SN=3-4=0.3447;SN=5-8=0.3577;SN=9-12=0.3441;SN>=13=0.3391,0.3689499141359548,
287,v11+v11plus+v14_seed0,3,THR,"0.186,0.217,0.596","0.248,0.134,0.618","0.001,0.038,0.961",0.5,0.5,0.40324551282975707,0.22887390312624722,0.6108287964227932,0.3750135256669604,0.1058693534689934,SN=2=0.2672;SN=3-4=0.3473;SN=5-8=0.3731;SN=9-12=0.3532;SN>=13=0.3471,0.36894024807811526,
288,v11+v11plus+v14_seed2,3,TEMP,"0.201,0.228,0.570","0.351,0.074,0.575","0.002,0.066,0.932",0.5,0.5,0.39284380124058005,0.22376391304402649,0.6111644735787745,0.3688759804295975,0.09383300334247524,SN=2=0.2676;SN=3-4=0.3407;SN=5-8=0.3615;SN=9-12=0.3504;SN>=13=0.3398,0.36882087790401147,
289,v11+v11plus+v14_seed2,3,NONE,"0.201,0.228,0.570","0.351,0.074,0.575","0.002,0.066,0.932",1.0,1.0,0.39284380124058005,0.22376391304402649,0.6111644735787745,0.3688759804295975,0.09383300334247524,SN=2=0.2676;SN=3-4=0.3407;SN=5-8=0.3615;SN=9-12=0.3504;SN>=13=0.3398,0.36882087790401147,
290,v11+v11plus+v12_5f+v14_seed0,4,TEMP,"0.219,0.174,0.210,0.397","0.315,0.112,0.188,0.385","0.013,0.015,0.434,0.538",0.5,0.5,0.3945388996832202,0.2247430207996542,0.6134094851438296,0.3703946652219157,0.09699076724097055,SN=2=0.2686;SN=3-4=0.3436;SN=5-8=0.3656;SN=9-12=0.3498;SN>=13=0.3413,0.368760680747082,
291,v11+v11plus+v12_5f+v14_seed0,4,NONE,"0.219,0.174,0.210,0.397","0.315,0.112,0.188,0.385","0.013,0.015,0.434,0.538",1.0,1.0,0.3945388996832202,0.2247430207996542,0.6134094851438296,0.3703946652219157,0.09699076724097055,SN=2=0.2686;SN=3-4=0.3436;SN=5-8=0.3656;SN=9-12=0.3498;SN>=13=0.3413,0.368760680747082,
292,v11+v11plus+v12_5f,3,TEMP,"0.168,0.217,0.615","0.538,0.016,0.446","0.015,0.048,0.936",0.5,0.5,0.3943445949445536,0.22124013118663433,0.6120178982019314,0.36863747009286146,0.08942352887537741,SN=2=0.2694;SN=3-4=0.3429;SN=5-8=0.3588;SN=9-12=0.3446;SN>=13=0.3319,0.36863747009286146,
293,v11+v11plus+v12_5f,3,NONE,"0.168,0.217,0.615","0.538,0.016,0.446","0.015,0.048,0.936",1.0,1.0,0.3943445949445536,0.22124013118663433,0.6120178982019314,0.36863747009286146,0.08942352887537741,SN=2=0.2694;SN=3-4=0.3429;SN=5-8=0.3588;SN=9-12=0.3446;SN>=13=0.3319,0.36863747009286146,
294,v11plus+v12_5f+v14_avg3,3,TEMP,"0.257,0.158,0.585","0.257,0.066,0.677","0.044,0.362,0.594",0.5,0.5,0.3929830912366846,0.22060837839837025,0.614376502083574,0.3683118882707368,0.09232648716098385,SN=2=0.2708;SN=3-4=0.3409;SN=5-8=0.3631;SN=9-12=0.3400;SN>=13=0.3399,0.3683118882707368,
295,v11plus+v12_5f+v14_avg3,3,NONE,"0.257,0.158,0.585","0.257,0.066,0.677","0.044,0.362,0.594",1.0,1.0,0.3929830912366846,0.22060837839837025,0.614376502083574,0.3683118882707368,0.09232648716098385,SN=2=0.2708;SN=3-4=0.3409;SN=5-8=0.3631;SN=9-12=0.3400;SN>=13=0.3399,0.3683118882707368,
296,v11plus+v12_5f+v14_seed2,3,TEMP,"0.254,0.466,0.280","0.320,0.012,0.668","0.027,0.500,0.473",0.5,0.5,0.39273501984395637,0.22097917023676367,0.6136849948816254,0.3682226750086131,0.08829053155600475,SN=2=0.2688;SN=3-4=0.3430;SN=5-8=0.3571;SN=9-12=0.3421;SN>=13=0.3412,0.3682226750086131,
297,v11plus+v12_5f+v14_seed2,3,NONE,"0.254,0.466,0.280","0.320,0.012,0.668","0.027,0.500,0.473",1.0,1.0,0.39273501984395637,0.22097917023676367,0.6136849948816254,0.3682226750086131,0.08829053155600475,SN=2=0.2688;SN=3-4=0.3430;SN=5-8=0.3571;SN=9-12=0.3421;SN>=13=0.3412,0.3682226750086131,
298,v11plus+v12_5f+v14_seed0,3,TEMP,"0.271,0.386,0.343","0.246,0.001,0.753","0.027,0.568,0.405",0.5,0.5,0.39240732877456647,0.2209493202738711,0.6135452002189764,0.3680516996631703,0.09038603748104523,SN=2=0.2704;SN=3-4=0.3410;SN=5-8=0.3608;SN=9-12=0.3429;SN>=13=0.3409,0.3680516996631703,
299,v11plus+v12_5f+v14_seed0,3,NONE,"0.271,0.386,0.343","0.246,0.001,0.753","0.027,0.568,0.405",1.0,1.0,0.39240732877456647,0.2209493202738711,0.6135452002189764,0.3680516996631703,0.09038603748104523,SN=2=0.2704;SN=3-4=0.3410;SN=5-8=0.3608;SN=9-12=0.3429;SN>=13=0.3409,0.3680516996631703,
300,v11plus+v12_5f+v14_seed1,3,TEMP,"0.258,0.636,0.106","0.212,0.033,0.756","0.047,0.366,0.587",0.5,0.5,0.3934595442362172,0.21926859689264547,0.614553687120706,0.36800199387568633,0.08385241599036442,SN=2=0.2706;SN=3-4=0.3406;SN=5-8=0.3544;SN=9-12=0.3412;SN>=13=0.3418,0.36800199387568633,
301,v11plus+v12_5f+v14_seed1,3,NONE,"0.258,0.636,0.106","0.212,0.033,0.756","0.047,0.366,0.587",1.0,1.0,0.3934595442362172,0.21926859689264547,0.614553687120706,0.36800199387568633,0.08385241599036442,SN=2=0.2706;SN=3-4=0.3406;SN=5-8=0.3544;SN=9-12=0.3412;SN>=13=0.3418,0.36800199387568633,
302,v11+v11plus+v14_seed0,3,TEMP,"0.186,0.217,0.596","0.248,0.134,0.618","0.001,0.038,0.961",0.5,0.5,0.3935342357767359,0.2235948926555133,0.6108287964227932,0.36901741065745836,0.09578554912346143,SN=2=0.2680;SN=3-4=0.3400;SN=5-8=0.3638;SN=9-12=0.3445;SN>=13=0.3434,0.3679860352413792,
303,v11+v11plus+v14_seed0,3,NONE,"0.186,0.217,0.596","0.248,0.134,0.618","0.001,0.038,0.961",1.0,1.0,0.3935342357767359,0.2235948926555133,0.6108287964227932,0.36901741065745836,0.09578554912346143,SN=2=0.2680;SN=3-4=0.3400;SN=5-8=0.3638;SN=9-12=0.3445;SN>=13=0.3434,0.3679860352413792,
304,v11+v11plus+v14_seed1,3,TEMP,"0.188,0.272,0.540","0.228,0.146,0.627","0.047,0.024,0.929",0.5,0.5,0.3929575809344102,0.22310723601958168,0.613020672278529,0.36903006123730253,0.09697692669335317,SN=2=0.2691;SN=3-4=0.3406;SN=5-8=0.3660;SN=9-12=0.3473;SN>=13=0.3392,0.36740299703627755,
305,v11+v11plus+v14_seed1,3,NONE,"0.188,0.272,0.540","0.228,0.146,0.627","0.047,0.024,0.929",1.0,1.0,0.3929575809344102,0.22310723601958168,0.613020672278529,0.36903006123730253,0.09697692669335317,SN=2=0.2691;SN=3-4=0.3406;SN=5-8=0.3660;SN=9-12=0.3473;SN>=13=0.3392,0.36740299703627755,
306,v11+v11plus+v13,3,TEMP,"0.258,0.262,0.480","0.457,0.008,0.535","0.059,0.067,0.874",0.5,0.5,0.39444840398592645,0.22187147525693157,0.6067871397197424,0.3678853796410917,0.09542641583548761,SN=2=0.2670;SN=3-4=0.3418;SN=5-8=0.3624;SN=9-12=0.3438;SN>=13=0.3282,0.36703357086899946,
307,v11+v11plus+v13,3,NONE,"0.258,0.262,0.480","0.457,0.008,0.535","0.059,0.067,0.874",1.0,1.0,0.39444840398592645,0.22187147525693157,0.6067871397197424,0.3678853796410917,0.09542641583548761,SN=2=0.2670;SN=3-4=0.3418;SN=5-8=0.3624;SN=9-12=0.3438;SN>=13=0.3282,0.36703357086899946,
308,v11+v11plus+v16_avg3,3,TEMP,"0.267,0.153,0.580","0.106,0.106,0.787","0.002,0.048,0.950",0.5,0.5,0.3947065085713664,0.21465690357450112,0.6102666920532602,0.3657987032689991,0.09117879876106061,SN=2=0.2707;SN=3-4=0.3354;SN=5-8=0.3619;SN=9-12=0.3455;SN>=13=0.3412,0.3657987032689991,
309,v11+v11plus+v16_avg3,3,NONE,"0.267,0.153,0.580","0.106,0.106,0.787","0.002,0.048,0.950",1.0,1.0,0.3947065085713664,0.21465690357450112,0.6102666920532602,0.3657987032689991,0.09117879876106061,SN=2=0.2707;SN=3-4=0.3354;SN=5-8=0.3619;SN=9-12=0.3455;SN>=13=0.3412,0.3657987032689991,
310,v11plus+v12_5f+v13,3,CW,"0.179,0.480,0.341","0.481,0.203,0.316","0.047,0.610,0.343",1.0,1.0,0.32806463507263567,0.16174871061014767,0.6148544817202268,0.31889623461715866,0.10613177468865442,SN=2=0.2176;SN=3-4=0.3071;SN=5-8=0.3237;SN=9-12=0.3030;SN>=13=0.2874,0.312691746418483,
311,v11plus+v12_5f+v13+v14_avg3,4,CW,"0.289,0.007,0.287,0.416","0.271,0.015,0.216,0.497","0.040,0.329,0.184,0.447",1.0,1.0,0.3242490615008543,0.1599388424749712,0.6155091732130165,0.31677699623293354,0.10898229223967032,SN=2=0.2127;SN=3-4=0.3021;SN=5-8=0.3217;SN=9-12=0.3029;SN>=13=0.2891,0.3091472492587499,
312,v11plus+v12_5f+v13+v14_seed1,4,CW,"0.285,0.248,0.335,0.132","0.285,0.008,0.228,0.480","0.044,0.278,0.270,0.408",1.0,1.0,0.32591289075062313,0.1588757255864337,0.6160102091815443,0.3171174883711316,0.11015392107718547,SN=2=0.2127;SN=3-4=0.3026;SN=5-8=0.3229;SN=9-12=0.3023;SN>=13=0.2890,0.3089019269781904,
313,v11plus+v12_5f+v13+v14_seed2,4,CW,"0.270,0.243,0.284,0.203","0.142,0.006,0.295,0.557","0.031,0.381,0.316,0.271",1.0,1.0,0.3252022240968719,0.16041239412561312,0.6154191982798766,0.3173296869449693,0.1113454960023895,SN=2=0.2123;SN=3-4=0.3017;SN=5-8=0.3237;SN=9-12=0.3030;SN>=13=0.2907,0.30851833808942614,
314,v11plus+v13+v14_seed2,3,CW,"0.269,0.331,0.400","0.271,0.235,0.494","0.043,0.403,0.554",1.0,1.0,0.32453037820039055,0.1603488997880796,0.6136265155686136,0.31667701430911077,0.11057995160344264,SN=2=0.2123;SN=3-4=0.3017;SN=5-8=0.3228;SN=9-12=0.3045;SN>=13=0.2885,0.308248437653041,
315,v11plus+v13+v14_seed1,3,CW,"0.271,0.323,0.407","0.231,0.278,0.491","0.031,0.342,0.627",1.0,1.0,0.3253907877312345,0.15880980348180854,0.6150968448611345,0.31669960545744413,0.11156926881814988,SN=2=0.2117;SN=3-4=0.3011;SN=5-8=0.3232;SN=9-12=0.3026;SN>=13=0.2899,0.30777637019402077,
316,v11plus+v13+v14_avg3,3,CW,"0.304,0.283,0.413","0.122,0.235,0.643","0.047,0.264,0.690",1.0,1.0,0.323566188969104,0.1579142624294558,0.6146221927553536,0.31551661911049467,0.11076095498690436,SN=2=0.2093;SN=3-4=0.3004;SN=5-8=0.3201;SN=9-12=0.3036;SN>=13=0.2915,0.30699754076269403,
317,v11plus+v12_5f+v13+v14_seed0,4,CW,"0.302,0.117,0.288,0.293","0.268,0.071,0.046,0.615","0.029,0.394,0.342,0.235",1.0,1.0,0.3239767247332689,0.1562038130490167,0.6152177646762774,0.3151157680481697,0.11021714262828458,SN=2=0.2107;SN=3-4=0.3005;SN=5-8=0.3209;SN=9-12=0.3029;SN>=13=0.2881,0.30686859587967896,
318,v11plus+v12_5f+v14_seed2,3,CW,"0.254,0.466,0.280","0.320,0.012,0.668","0.027,0.500,0.473",1.0,1.0,0.3184636068744354,0.155214463253585,0.6136849948816254,0.31220822702753326,0.10650991167073792,SN=2=0.2102;SN=3-4=0.2980;SN=5-8=0.3167;SN=9-12=0.2989;SN>=13=0.2840,0.30581467033781584,
319,v11plus+v13+v14_seed0,3,CW,"0.275,0.357,0.368","0.271,0.101,0.628","0.035,0.387,0.578",1.0,1.0,0.3245562197523817,0.15569946664377482,0.6131166760408483,0.3147256097666323,0.11162477200603238,SN=2=0.2096;SN=3-4=0.2993;SN=5-8=0.3212;SN=9-12=0.3023;SN>=13=0.2898,0.30577462290926766,
320,v11plus+v12_5f+v14_seed1,3,CW,"0.258,0.636,0.106","0.212,0.033,0.756","0.047,0.366,0.587",1.0,1.0,0.3187810113685673,0.15266139461597428,0.614553687120706,0.3114876998179579,0.10556639762558231,SN=2=0.2084;SN=3-4=0.2967;SN=5-8=0.3140;SN=9-12=0.2982;SN>=13=0.2866,0.3055659001508183,
321,v11+v11plus+v13+v14_seed1,4,CW,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",1.0,1.0,0.3257331691732278,0.14840825938912036,0.6150282315540896,0.3126622177357572,0.10881313740110171,SN=2=0.2095;SN=3-4=0.3000;SN=5-8=0.3183;SN=9-12=0.3009;SN>=13=0.2834,0.30511704818085794,
322,v11+v12_5f+v13+v14_seed1,4,CW,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",1.0,1.0,0.3258704213812795,0.14725085873614616,0.6156751409315346,0.3123835402332772,0.10834145216240279,SN=2=0.2098;SN=3-4=0.2998;SN=5-8=0.3182;SN=9-12=0.2994;SN>=13=0.2861,0.3050742132977274,
323,v11+v13+v14_seed2,3,CW,"0.217,0.307,0.476","0.349,0.247,0.405","0.039,0.369,0.592",1.0,1.0,0.3236088462289512,0.14983070921881725,0.6132858112255252,0.31203298442421246,0.10770696023403606,SN=2=0.2088;SN=3-4=0.2977;SN=5-8=0.3165;SN=9-12=0.3014;SN>=13=0.2870,0.305040903452846,
324,v11+v13+v14_avg3,3,CW,"0.210,0.389,0.401","0.367,0.185,0.448","0.033,0.297,0.669",1.0,1.0,0.32615176511743776,0.14724839715643412,0.6143848997054968,0.3122370448506481,0.10825849098615226,SN=2=0.2089;SN=3-4=0.2992;SN=5-8=0.3171;SN=9-12=0.3014;SN>=13=0.2862,0.30496919850322357,
325,v11+v12_5f+v13+v14_seed2,4,CW,"0.207,0.379,0.320,0.094","0.464,0.062,0.204,0.270","0.011,0.429,0.338,0.222",1.0,1.0,0.32623077011492185,0.14617564055668528,0.6151072750573949,0.31198401928012187,0.10804518357728868,SN=2=0.2097;SN=3-4=0.3004;SN=5-8=0.3178;SN=9-12=0.3017;SN>=13=0.2834,0.3048228266371291,
326,v11+v12_5f+v13+v14_avg3,4,CW,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",1.0,1.0,0.32435473223007816,0.14904511828383074,0.6154355875864079,0.31244705772284515,0.10904625890176997,SN=2=0.2092;SN=3-4=0.2993;SN=5-8=0.3182;SN=9-12=0.3013;SN>=13=0.2848,0.3047853274176117,
327,v11plus+v12_5f+v14_avg3,3,CW,"0.257,0.158,0.585","0.257,0.066,0.677","0.044,0.362,0.594",1.0,1.0,0.3170790080894092,0.15576436026709967,0.614376502083574,0.31201264775931836,0.10864139660925043,SN=2=0.2087;SN=3-4=0.2974;SN=5-8=0.3173;SN=9-12=0.3000;SN>=13=0.2859,0.3045533486003447,
328,v11+v12_5f+v13,3,CW,"0.275,0.446,0.279","0.484,0.177,0.339","0.017,0.646,0.337",1.0,1.0,0.3242303577250948,0.14828711255882826,0.614606803853281,0.3119283488842255,0.10877824805129632,SN=2=0.2101;SN=3-4=0.3004;SN=5-8=0.3189;SN=9-12=0.3001;SN>=13=0.2827,0.3044006240042289,
329,v11+v12_5f+v13+v14_seed0,4,CW,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",1.0,1.0,0.32509994602966635,0.14808444423008782,0.6149807645283446,0.31226990900957063,0.10989405645536571,SN=2=0.2089;SN=3-4=0.2999;SN=5-8=0.3188;SN=9-12=0.3020;SN>=13=0.2842,0.3041842799275394,
330,v11plus+v12_5f+v14_seed0,3,CW,"0.271,0.386,0.343","0.246,0.001,0.753","0.027,0.568,0.405",1.0,1.0,0.3181650939845486,0.15418067300280128,0.6135452002189764,0.3116473468387353,0.10909508341574309,SN=2=0.2076;SN=3-4=0.2973;SN=5-8=0.3167;SN=9-12=0.2985;SN>=13=0.2880,0.3039612042765153,
331,v11+v11plus+v13+v14_avg3,4,CW,"0.138,0.071,0.344,0.446","0.396,0.050,0.105,0.448","0.041,0.032,0.103,0.823",1.0,1.0,0.32483769952760155,0.14355801725661185,0.6138266793804914,0.31012362258978365,0.10636917365134443,SN=2=0.2078;SN=3-4=0.2979;SN=5-8=0.3142;SN=9-12=0.2977;SN>=13=0.2850,0.303800434909763,
332,v11+v11plus+v12_5f+v13+v14_seed0,5,CW,"0.171,0.144,0.078,0.385,0.221","0.309,0.103,0.083,0.204,0.302","0.011,0.025,0.584,0.151,0.229",1.0,1.0,0.3233162124913509,0.14834366873327554,0.6147020840240869,0.31160436929466795,0.10951742429174682,SN=2=0.2083;SN=3-4=0.2989;SN=5-8=0.3179;SN=9-12=0.2986;SN>=13=0.2829,0.3037070562944461,
333,v11+v13+v14_seed1,3,CW,"0.314,0.344,0.342","0.379,0.265,0.356","0.030,0.269,0.701",1.0,1.0,0.3227157567701819,0.14834661567878957,0.6147467734320087,0.31137430366599034,0.10941383439661495,SN=2=0.2081;SN=3-4=0.2976;SN=5-8=0.3175;SN=9-12=0.3005;SN>=13=0.2853,0.3035287856133344,
334,v11+v11plus+v12_5f+v13+v14_seed2,5,CW,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",1.0,1.0,0.3233232215739913,0.14673327913001158,0.6149347224085793,0.31100954476331705,0.10908520576416669,SN=2=0.2074;SN=3-4=0.2994;SN=5-8=0.3165;SN=9-12=0.2986;SN>=13=0.2813,0.3033283410268853,
335,v11+v11plus+v12_5f+v13,4,CW,"0.229,0.166,0.264,0.341","0.386,0.089,0.173,0.352","0.033,0.004,0.686,0.277",1.0,1.0,0.32028912197172,0.1491918992126393,0.6144997267480823,0.3106923538233602,0.10863087828377233,SN=2=0.2071;SN=3-4=0.2993;SN=5-8=0.3157;SN=9-12=0.2978;SN>=13=0.2818,0.3032383138271256,
336,v11+v11plus+v13+v14_seed2,4,CW,"0.144,0.218,0.367,0.271","0.283,0.074,0.277,0.365","0.029,0.031,0.380,0.560",1.0,1.0,0.3215695620537286,0.15110546999828642,0.613651080964204,0.31180022901364685,0.11128178186866522,SN=2=0.2065;SN=3-4=0.2979;SN=5-8=0.3178;SN=9-12=0.3010;SN>=13=0.2846,0.3030207372249658,
337,v11+v11plus+v12_5f+v13+v14_seed1,5,CW,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",1.0,1.0,0.32375063831172557,0.14687646200671706,0.6158154537418127,0.3114139308757396,0.11051143537692465,SN=2=0.2072;SN=3-4=0.2992;SN=5-8=0.3177;SN=9-12=0.2983;SN>=13=0.2821,0.30301961233292884,
338,v11+v11plus+v12_5f+v13+v14_avg3,5,CW,"0.193,0.152,0.064,0.380,0.212","0.339,0.076,0.033,0.159,0.393","0.038,0.003,0.277,0.411,0.271",1.0,1.0,0.32191251547684874,0.1468023106955179,0.6151425020830195,0.31051443088555053,0.10987034295341003,SN=2=0.2064;SN=3-4=0.2978;SN=5-8=0.3163;SN=9-12=0.2993;SN>=13=0.2828,0.3024406585544971,
339,v11+v11plus+v13+v14_seed0,4,CW,"0.255,0.090,0.360,0.294","0.334,0.052,0.243,0.370","0.038,0.001,0.470,0.491",1.0,1.0,0.32124259430958724,0.14851850032595135,0.6126725335895636,0.3104389445721282,0.10980433608798554,SN=2=0.2064;SN=3-4=0.2965;SN=5-8=0.3162;SN=9-12=0.2994;SN>=13=0.2842,0.30239817567378696,
340,v11+v13+v14_seed0,3,CW,"0.268,0.397,0.336","0.365,0.117,0.518","0.038,0.406,0.556",1.0,1.0,0.32416086750909356,0.1446571607629444,0.6128179565070708,0.31009080261022937,0.1106745735669728,SN=2=0.2068;SN=3-4=0.2959;SN=5-8=0.3174;SN=9-12=0.2990;SN>=13=0.2844,0.30161491497239457,
341,v11+v11plus+v12_5f,3,CW,"0.168,0.217,0.615","0.538,0.016,0.446","0.015,0.048,0.936",1.0,1.0,0.3155019718619789,0.14292664048970208,0.6120178982019314,0.30577502458105865,0.10602994226523452,SN=2=0.2055;SN=3-4=0.2963;SN=5-8=0.3115;SN=9-12=0.2907;SN>=13=0.2706,0.29962145259409295,
342,v11+v12_5f+v14_seed1,3,CW,"0.260,0.577,0.163","0.415,0.108,0.476","0.022,0.326,0.652",1.0,1.0,0.3179649884558539,0.14242896040524775,0.6143027254519079,0.30701812463482225,0.10876575925235638,SN=2=0.2050;SN=3-4=0.2945;SN=5-8=0.3137;SN=9-12=0.2949;SN>=13=0.2783,0.29949664415429567,
343,v11+v11plus+v13,3,CW,"0.258,0.262,0.480","0.457,0.008,0.535","0.059,0.067,0.874",1.0,1.0,0.3140888496596741,0.1478245288489304,0.6067871397197424,0.3061227793473903,0.10713079156808356,SN=2=0.2039;SN=3-4=0.2946;SN=5-8=0.3110;SN=9-12=0.2954;SN>=13=0.2762,0.2994187827090001,
344,v11+v12_5f+v14_seed2,3,CW,"0.273,0.607,0.120","0.411,0.132,0.457","0.017,0.529,0.454",1.0,1.0,0.31735340653215094,0.14489721932158411,0.6134213196191736,0.30758451426532873,0.11025674233187494,SN=2=0.2049;SN=3-4=0.2959;SN=5-8=0.3152;SN=9-12=0.2947;SN>=13=0.2776,0.2993175422450428,
345,v11+v11plus+v12_5f+v14_avg3,4,CW,"0.125,0.219,0.473,0.183","0.294,0.080,0.106,0.521","0.018,0.040,0.353,0.589",1.0,1.0,0.31691010623784877,0.14529514708232094,0.6143318077251969,0.30774846287310725,0.11066205322663936,SN=2=0.2033;SN=3-4=0.2954;SN=5-8=0.3139;SN=9-12=0.2950;SN>=13=0.2785,0.29927883540543915,
