rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
66,,v11_aug+v14_pseudo_v1+v16_testhist_aug,3,THR,"0.361,0.344,0.295","0.167,0.370,0.463","0.012,0.642,0.346",0.5,0.5,True,0.41255590793870395,0.2344945944168324,0.6128231569601048,0.3813848323342355,0.09066834086408582,SN=2=0.2776;SN=3-4=0.3552;SN=5-8=0.3683;SN=9-12=0.3507;SN>=13=0.3477,0.3813848323342355,
67,,v11_aug+v14_pseudo_v1+v16_avg3,3,THR,"0.388,0.388,0.223","0.165,0.322,0.513","0.006,0.349,0.645",0.5,0.5,True,0.4113269935656339,0.2355199835949041,0.613083797181071,0.3813555503004294,0.08912343638862308,SN=2=0.2788;SN=3-4=0.3534;SN=5-8=0.3680;SN=9-12=0.3517;SN>=13=0.3456,0.3813555503004294,
68,,v11_aug+v12_5f+v14_recvhand+v16_avg3,4,THR,"0.385,0.227,0.062,0.326","0.211,0.170,0.195,0.424","0.003,0.157,0.336,0.504",0.5,0.5,True,0.4117616744789179,0.23491635231253868,0.613060044897723,0.3812832196961273,0.08923235438210392,SN=2=0.2790;SN=3-4=0.3538;SN=5-8=0.3682;SN=9-12=0.3517;SN>=13=0.3459,0.3812832196961273,
69,,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,THR,"0.164,0.280,0.189,0.073,0.294","0.150,0.060,0.237,0.238,0.315","0.004,0.025,0.431,0.044,0.497",0.5,0.5,True,0.414784165932038,0.23428342841765243,0.6120614556057976,0.3820393288610357,0.09447161197925713,SN=2=0.2764;SN=3-4=0.3561;SN=5-8=0.3709;SN=9-12=0.3530;SN>=13=0.3457,0.3812736104689563,
70,,v11+v12_5f+v14_recvhand+v16_testhist_aug,4,THR,"0.289,0.356,0.062,0.293","0.319,0.126,0.182,0.372","0.014,0.315,0.448,0.222",0.5,0.5,True,0.412023849846863,0.23460977962288881,0.6128795232538848,0.3812293564386777,0.09055841434010276,SN=2=0.2794;SN=3-4=0.3525;SN=5-8=0.3700;SN=9-12=0.3526;SN>=13=0.3483,0.3812293564386777,
71,,v11plus+v12_5f+v13+v16_testhist_aug,4,THR,"0.316,0.256,0.175,0.254","0.152,0.337,0.039,0.471","0.012,0.227,0.407,0.353",0.5,0.5,True,0.4130460675673946,0.2352818057464205,0.6130414233485004,0.3819394339952261,0.09441196050535466,SN=2=0.2783;SN=3-4=0.3565;SN=5-8=0.3727;SN=9-12=0.3479;SN>=13=0.3477,0.38120354134009793,
72,,v11+v11_aug+v11plus+v14_pseudo_v1+v16_testhist_aug,5,THR,"0.202,0.189,0.039,0.291,0.279","0.192,0.076,0.086,0.291,0.356","0.061,0.033,0.021,0.600,0.285",0.5,0.5,True,0.4168031946432035,0.2335168874411427,0.6115229764579327,0.3824326281253251,0.09547192791122666,SN=2=0.2759;SN=3-4=0.3574;SN=5-8=0.3714;SN=9-12=0.3536;SN>=13=0.3455,0.3811667517672609,
73,,v11+v11plus+v12_5f+v14_recvhand+v16_avg3,5,THR,"0.148,0.210,0.235,0.096,0.312","0.311,0.087,0.294,0.045,0.264","0.021,0.012,0.302,0.345,0.320",0.5,0.5,True,0.41608714267363384,0.2354945051288439,0.6131265608619769,0.38325797129338646,0.09714351984503095,SN=2=0.2772;SN=3-4=0.3570;SN=5-8=0.3743;SN=9-12=0.3568;SN>=13=0.3483,0.3811562989684201,
74,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.328,0.036,0.248,0.388","0.152,0.072,0.445,0.331","0.024,0.203,0.314,0.460",0.5,0.5,True,0.4120429724046607,0.23600857804185096,0.6117721357485534,0.3815750473283154,0.0938521776940845,SN=2=0.2763;SN=3-4=0.3571;SN=5-8=0.3702;SN=9-12=0.3492;SN>=13=0.3488,0.3811190460788223,
75,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.321,0.075,0.204,0.080,0.320","0.133,0.116,0.304,0.045,0.403","0.025,0.023,0.417,0.264,0.270",0.5,0.5,True,0.4126011711357201,0.23413796871202192,0.6131469249713785,0.3813250409333725,0.0933902493532629,SN=2=0.2778;SN=3-4=0.3571;SN=5-8=0.3712;SN=9-12=0.3486;SN>=13=0.3471,0.3811000038542902,
76,,v11plus+v13+v14_pseudo_v1+v16_avg3,4,THR,"0.301,0.276,0.094,0.329","0.093,0.007,0.376,0.524","0.006,0.247,0.204,0.543",0.5,0.5,True,0.4137636522517386,0.23325346619744627,0.6136476548367689,0.38153637834702775,0.09388158135297742,SN=2=0.2783;SN=3-4=0.3562;SN=5-8=0.3722;SN=9-12=0.3512;SN>=13=0.3469,0.3810656752680882,
77,,v11+v11_aug+v14_recvhand+v16_avg3,4,THR,"0.203,0.220,0.354,0.223","0.250,0.152,0.289,0.309","0.030,0.012,0.653,0.305",0.5,0.5,True,0.4149996645105032,0.23408396539925108,0.6126395672717468,0.38216136541825113,0.09513468492744492,SN=2=0.2769;SN=3-4=0.3554;SN=5-8=0.3720;SN=9-12=0.3570;SN>=13=0.3493,0.38106411055207784,
78,,v11+v13+v16_avg3,3,THR,"0.312,0.361,0.327","0.213,0.446,0.340","0.005,0.374,0.621",0.5,0.5,True,0.41274052701703906,0.23326480519387133,0.6132722032496583,0.38105657353429584,0.09240764858262018,SN=2=0.2780;SN=3-4=0.3540;SN=5-8=0.3705;SN=9-12=0.3497;SN>=13=0.3467,0.38105657353429584,
79,,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.171,0.207,0.050,0.315,0.257","0.232,0.173,0.028,0.288,0.279","0.064,0.001,0.168,0.245,0.522",0.5,0.5,True,0.4161043954651039,0.23417570752099026,0.6115653597788755,0.38242511315021277,0.09570740816561046,SN=2=0.2764;SN=3-4=0.3573;SN=5-8=0.3721;SN=9-12=0.3513;SN>=13=0.3456,0.3810414966649567,
80,,v11_aug+v13+v14_seed2+v16_avg3,4,THR,"0.283,0.165,0.079,0.473","0.185,0.256,0.111,0.449","0.017,0.296,0.193,0.493",0.5,0.5,True,0.4117315810920305,0.23414553327968385,0.6133130251145693,0.3810134507715996,0.08998194351647026,SN=2=0.2776;SN=3-4=0.3554;SN=5-8=0.3676;SN=9-12=0.3512;SN>=13=0.3427,0.3810134507715996,
81,,v11_aug+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.241,0.052,0.243,0.010,0.455","0.183,0.102,0.199,0.110,0.406","0.016,0.240,0.289,0.026,0.428",0.5,0.5,True,0.41127661770994783,0.23460206972834116,0.6132591055831997,0.3810032960919556,0.08728666081640979,SN=2=0.2792;SN=3-4=0.3565;SN=5-8=0.3665;SN=9-12=0.3518;SN>=13=0.3431,0.3810032960919556,
82,,v11plus+v12_5f+v14_seed2+v16_avg3,4,THR,"0.309,0.244,0.011,0.436","0.165,0.285,0.025,0.525","0.022,0.205,0.105,0.668",0.5,0.5,True,0.4134064937327013,0.2343534159896395,0.6123844884744958,0.3815808615838355,0.09411581673215941,SN=2=0.2781;SN=3-4=0.3572;SN=5-8=0.3722;SN=9-12=0.3494;SN>=13=0.3462,0.38099304081530494,
83,,v11+v12_5f+v14_recvhand+v16_avg3,4,THR,"0.296,0.211,0.154,0.339","0.302,0.060,0.243,0.396","0.034,0.266,0.419,0.280",0.5,0.5,True,0.41237775124660525,0.23464273563499893,0.6131375450966654,0.3814357037719748,0.09394098924403527,SN=2=0.2780;SN=3-4=0.3530;SN=5-8=0.3720;SN=9-12=0.3511;SN>=13=0.3464,0.3809352967475063,
84,,v11+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.265,0.199,0.152,0.012,0.372","0.377,0.102,0.184,0.015,0.322","0.032,0.042,0.307,0.126,0.492",0.5,0.5,True,0.41259515970145094,0.23423670110306283,0.613447998859072,0.38142234409361997,0.09391497734946491,SN=2=0.2781;SN=3-4=0.3549;SN=5-8=0.3720;SN=9-12=0.3530;SN>=13=0.3445,0.38093494301643666,
85,,v11_aug+v13+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.331,0.260,0.007,0.402","0.180,0.154,0.283,0.382","0.008,0.365,0.201,0.426",0.5,0.5,True,0.41181408941015135,0.2338017650419279,0.6133428916224466,0.380914920105321,0.08930996605688163,SN=2=0.2777;SN=3-4=0.3550;SN=5-8=0.3670;SN=9-12=0.3491;SN>=13=0.3445,0.380914920105321,
86,,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.316,0.095,0.235,0.002,0.352","0.119,0.010,0.378,0.029,0.463","0.010,0.017,0.362,0.174,0.437",0.5,0.5,True,0.41327580293378785,0.23222297509282588,0.6134513552675984,0.38088978226416526,0.09251511131998552,SN=2=0.2770;SN=3-4=0.3560;SN=5-8=0.3695;SN=9-12=0.3496;SN>=13=0.3465,0.38088978226416526,
87,,v11plus+v13+v16_testhist_aug,3,THR,"0.307,0.285,0.408","0.170,0.348,0.482","0.011,0.449,0.540",0.5,0.5,True,0.41302889654463903,0.23398941143945678,0.6128335842685997,0.3813740400473583,0.09396424340640114,SN=2=0.2774;SN=3-4=0.3566;SN=5-8=0.3714;SN=9-12=0.3496;SN>=13=0.3494,0.3808620059417069,
88,,v11+v11_aug+v13+v14_pseudo_v1+v16_avg3,5,THR,"0.112,0.248,0.287,0.114,0.239","0.284,0.147,0.100,0.187,0.282","0.003,0.011,0.401,0.214,0.371",0.5,0.5,True,0.4148436769068867,0.23342285281378672,0.6134735836358656,0.38200132861544256,0.09530867711622398,SN=2=0.2753;SN=3-4=0.3575;SN=5-8=0.3706;SN=9-12=0.3553;SN>=13=0.3443,0.3808170776548797,
89,,v11+v11plus+v13+v14_recvhand+v16_avg3,5,THR,"0.136,0.254,0.058,0.251,0.301","0.355,0.054,0.116,0.221,0.254","0.011,0.020,0.127,0.280,0.562",0.5,0.5,True,0.4143522384817977,0.23588239006890516,0.61343423906925,0.38278069923413116,0.0968900874449925,SN=2=0.2786;SN=3-4=0.3549;SN=5-8=0.3755;SN=9-12=0.3547;SN>=13=0.3508,0.3808057431091841,
90,,v11+v11_aug+v13+v14_pseudo_v1,4,THR,"0.135,0.307,0.182,0.375","0.336,0.150,0.072,0.442","0.014,0.028,0.598,0.360",0.5,0.5,True,0.4096928008132172,0.2361840479858149,0.6122622906168732,0.3808031976429875,0.09123718381265111,SN=2=0.2781;SN=3-4=0.3544;SN=5-8=0.3694;SN=9-12=0.3521;SN>=13=0.3440,0.3808031976429875,
91,,v11+v11_aug+v16_testhist_aug,3,THR,"0.192,0.287,0.521","0.430,0.173,0.398","0.033,0.017,0.951",0.5,0.5,True,0.41036574547438404,0.2368679046535393,0.6094971941447813,0.38079289888012563,0.08602380134520571,SN=2=0.2817;SN=3-4=0.3520;SN=5-8=0.3677;SN=9-12=0.3525;SN>=13=0.3454,0.38079289888012563,
92,,v11+v11plus+v14_seed2+v16_avg3,4,THR,"0.173,0.196,0.279,0.352","0.251,0.065,0.282,0.402","0.041,0.009,0.460,0.489",0.5,0.5,True,0.4135729166977099,0.2334738548211425,0.6122569928048899,0.38127010716851895,0.0939505494047837,SN=2=0.2775;SN=3-4=0.3547;SN=5-8=0.3715;SN=9-12=0.3506;SN>=13=0.3452,0.38076492006367624,
93,,v11+v11plus+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.151,0.231,0.265,0.353","0.267,0.069,0.273,0.391","0.065,0.004,0.531,0.400",0.5,0.5,True,0.413725330875017,0.2346715780611341,0.6125791015886446,0.3818745838921894,0.0951831020025588,SN=2=0.2766;SN=3-4=0.3558;SN=5-8=0.3718;SN=9-12=0.3519;SN>=13=0.3489,0.38075312048845916,
94,,v11_aug+v11plus+v14_seed2+v16_avg3,4,THR,"0.240,0.237,0.268,0.255","0.201,0.043,0.388,0.368","0.006,0.047,0.284,0.662",0.5,0.5,True,0.41432925019689737,0.23380124906788446,0.6118371125338234,0.3816196222126774,0.09470250814726783,SN=2=0.2765;SN=3-4=0.3550;SN=5-8=0.3712;SN=9-12=0.3527;SN>=13=0.3446,0.38073845573659265,
95,,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.265,0.169,0.176,0.130,0.260","0.159,0.077,0.221,0.273,0.270","0.004,0.020,0.272,0.503,0.201",0.5,0.5,True,0.4153326831442761,0.2314549911610484,0.6134335889094862,0.3814017875040271,0.09428099556951669,SN=2=0.2769;SN=3-4=0.3553;SN=5-8=0.3712;SN=9-12=0.3517;SN>=13=0.3427,0.3807313773168179,
96,,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.244,0.189,0.120,0.146,0.301","0.225,0.038,0.054,0.383,0.301","0.002,0.044,0.173,0.666,0.114",0.5,0.5,True,0.41481714299079575,0.23356645679689098,0.6112521659395966,0.38160387310299404,0.09469758347653318,SN=2=0.2765;SN=3-4=0.3565;SN=5-8=0.3712;SN=9-12=0.3521;SN>=13=0.3442,0.3807251689622766,
97,,v11_aug+v11plus+v12_5f+v13+v16_avg3,5,THR,"0.164,0.296,0.149,0.165,0.227","0.112,0.128,0.274,0.048,0.439","0.003,0.032,0.088,0.417,0.461",0.5,0.5,True,0.4148516226229449,0.23359707740336147,0.6131831379626346,0.3820161076030495,0.09554577125407082,SN=2=0.2768;SN=3-4=0.3561;SN=5-8=0.3724;SN=9-12=0.3522;SN>=13=0.3438,0.38071330957356325,
98,,v11+v11_aug+v14_seed2+v16_avg3,4,THR,"0.145,0.235,0.375,0.245","0.233,0.113,0.370,0.284","0.029,0.005,0.657,0.309",0.5,0.5,True,0.41504598589110875,0.23389086518889726,0.6118963463786933,0.38195400970774107,0.09547336190437483,SN=2=0.2765;SN=3-4=0.3569;SN=5-8=0.3719;SN=9-12=0.3519;SN>=13=0.3450,0.3806874163531028,
99,,v11_aug+v13+v16_testhist_aug,3,THR,"0.303,0.322,0.375","0.236,0.465,0.298","0.007,0.417,0.575",0.5,0.5,True,0.4122448164760366,0.2331020790107278,0.6127121376425315,0.3806811857232121,0.09101714827413654,SN=2=0.2762;SN=3-4=0.3556;SN=5-8=0.3673;SN=9-12=0.3494;SN>=13=0.3440,0.3806811857232121,
100,,v11_aug+v12_5f+v13+v14_recvhand+v16_avg3,5,THR,"0.375,0.231,0.141,0.001,0.252","0.177,0.224,0.072,0.081,0.446","0.010,0.112,0.277,0.276,0.325",0.5,0.5,True,0.41308323805239133,0.23178144226695604,0.613670328333453,0.38067993779442955,0.09283501331984684,SN=2=0.2764;SN=3-4=0.3558;SN=5-8=0.3692;SN=9-12=0.3500;SN>=13=0.3424,0.38067993779442955,
101,,v11+v13+v16_testhist_aug,3,THR,"0.324,0.379,0.297","0.352,0.420,0.227","0.020,0.480,0.500",0.5,0.5,True,0.41230209445308486,0.23289363402718713,0.6129088315979546,0.38066005771169975,0.0928942157625623,SN=2=0.2779;SN=3-4=0.3536;SN=5-8=0.3708;SN=9-12=0.3534;SN>=13=0.3464,0.38066005771169975,
102,,v11plus+v12_5f+v16_avg3,3,THR,"0.308,0.248,0.445","0.183,0.316,0.501","0.009,0.303,0.688",0.5,0.5,True,0.4134093108323929,0.2350220846869294,0.6122359112920435,0.38181974046613765,0.09527672151737981,SN=2=0.2781;SN=3-4=0.3573;SN=5-8=0.3734;SN=9-12=0.3502;SN>=13=0.3451,0.3806514673049969,
103,,v11_aug+v14_recvhand+v16_avg3,3,THR,"0.395,0.276,0.329","0.241,0.402,0.357","0.008,0.506,0.486",0.5,0.5,True,0.4117782365359135,0.23338631347645777,0.6128466134537632,0.38063514269570115,0.09293209688229775,SN=2=0.2767;SN=3-4=0.3543;SN=5-8=0.3696;SN=9-12=0.3522;SN>=13=0.3457,0.38063514269570115,
104,,v11plus+v12_5f+v14_pseudo_v1+v16_avg3,4,THR,"0.298,0.256,0.035,0.412","0.173,0.066,0.265,0.495","0.007,0.155,0.455,0.383",0.5,0.5,True,0.41389199224108353,0.23305659188897881,0.6133573651028721,0.38145090667259934,0.0947413785660513,SN=2=0.2768;SN=3-4=0.3565;SN=5-8=0.3716;SN=9-12=0.3505;SN>=13=0.3462,0.38055030498712283,
105,,v11+v12_5f+v13+v14_recvhand+v16_avg3,5,THR,"0.270,0.139,0.207,0.053,0.331","0.337,0.163,0.058,0.100,0.342","0.019,0.104,0.237,0.297,0.344",0.5,0.5,True,0.4131386287435178,0.23300915230267366,0.6137811743850994,0.3812153472954965,0.09427727446569639,SN=2=0.2774;SN=3-4=0.3550;SN=5-8=0.3717;SN=9-12=0.3551;SN>=13=0.3431,0.38054679766019744,
106,,v11+v12_5f+v16_avg3,3,THR,"0.323,0.349,0.328","0.358,0.296,0.346","0.027,0.365,0.608",0.5,0.5,True,0.4126976924383731,0.2349837886477731,0.6123075501522021,0.38153410246489894,0.09507271341566215,SN=2=0.2768;SN=3-4=0.3541;SN=5-8=0.3719;SN=9-12=0.3554;SN>=13=0.3473,0.38046783335461704,
107,,v11_aug+v14_recvhand+v16_testhist_aug,3,THR,"0.339,0.290,0.371","0.203,0.449,0.348","0.007,0.627,0.366",0.5,0.5,True,0.41205281572081526,0.23283398207602618,0.612451880669294,0.3804450952525954,0.08873804400934965,SN=2=0.2782;SN=3-4=0.3537;SN=5-8=0.3670;SN=9-12=0.3504;SN>=13=0.3470,0.3804450952525954,
108,,v11+v13+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.314,0.217,0.129,0.339","0.291,0.137,0.153,0.419","0.015,0.273,0.413,0.300",0.5,0.5,True,0.4125709821126121,0.2332541853048215,0.6135177656221444,0.38103362009140235,0.09411949551931537,SN=2=0.2773;SN=3-4=0.3535;SN=5-8=0.3714;SN=9-12=0.3495;SN>=13=0.3451,0.3804439599292938,
109,,v11+v11_aug+v11plus+v14_pseudo_v1+v16_avg3,5,THR,"0.014,0.212,0.241,0.322,0.211","0.285,0.144,0.021,0.247,0.303","0.007,0.021,0.068,0.807,0.096",0.5,0.5,True,0.4152093215754225,0.23415985195499972,0.6112549489204127,0.3819986591962515,0.0961273541512691,SN=2=0.2776;SN=3-4=0.3568;SN=5-8=0.3738;SN=9-12=0.3557;SN>=13=0.3426,0.38040506971816607,
110,,v11_aug+v13+v14_recvhand+v16_testhist_aug,4,THR,"0.314,0.277,0.014,0.395","0.185,0.259,0.221,0.335","0.007,0.303,0.411,0.279",0.5,0.5,True,0.41172265348822684,0.23255539781618997,0.6134486246790983,0.3804009454575864,0.08947310980928902,SN=2=0.2763;SN=3-4=0.3548;SN=5-8=0.3658;SN=9-12=0.3506;SN>=13=0.3453,0.3804009454575864,
111,,v11+v11_aug+v11plus+v12_5f+v16_avg3,5,THR,"0.088,0.127,0.211,0.331,0.244","0.319,0.137,0.005,0.237,0.302","0.003,0.037,0.009,0.072,0.879",0.5,0.5,True,0.41643072003978526,0.23372620269151465,0.6112243922365934,0.38230764753983865,0.09676604101513919,SN=2=0.2767;SN=3-4=0.3566;SN=5-8=0.3734;SN=9-12=0.3536;SN>=13=0.3445,0.3803947146298182,
112,,v11plus+v12_5f+v16_testhist_aug,3,THR,"0.321,0.351,0.328","0.140,0.306,0.554","0.014,0.348,0.638",0.5,0.5,True,0.4138618034242045,0.23440912104011397,0.6110601249993861,0.38152039478560457,0.09526075140739698,SN=2=0.2779;SN=3-4=0.3547;SN=5-8=0.3731;SN=9-12=0.3471;SN>=13=0.3481,0.38036010667945525,
113,,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.352,0.165,0.246,0.236","0.183,0.062,0.454,0.301","0.021,0.261,0.382,0.335",0.5,0.5,True,0.4114919363198298,0.23406684613734402,0.6117074234000908,0.3805649976628877,0.09336270327158408,SN=2=0.2755;SN=3-4=0.3534;SN=5-8=0.3689;SN=9-12=0.3526;SN>=13=0.3461,0.3803537336246448,
114,,v11_aug+v14_seed2+v16_avg3,3,THR,"0.348,0.363,0.289","0.196,0.436,0.368","0.009,0.384,0.607",0.5,0.5,True,0.41134143286058755,0.23448484703381633,0.6122704811447596,0.3807846081867135,0.09386189118717825,SN=2=0.2765;SN=3-4=0.3545;SN=5-8=0.3703;SN=9-12=0.3522;SN>=13=0.3465,0.38032375019067355,
115,,v11+v14_pseudo_v1+v16_avg3,3,THR,"0.277,0.394,0.329","0.265,0.313,0.422","0.024,0.468,0.508",0.5,0.5,True,0.41184016897832615,0.2336894988446921,0.6132066192085682,0.38085319097092096,0.09403409626452913,SN=2=0.2779;SN=3-4=0.3537;SN=5-8=0.3720;SN=9-12=0.3509;SN>=13=0.3456,0.38030623043620554,
116,,v11+v11plus+v12_5f+v14_pseudo_v1+v16_avg3,5,THR,"0.211,0.151,0.232,0.172,0.233","0.127,0.106,0.141,0.172,0.453","0.005,0.031,0.040,0.434,0.489",0.5,0.5,True,0.41574125638884585,0.23501938904234784,0.613204957093284,0.3829452495911343,0.09828223014755438,SN=2=0.2773;SN=3-4=0.3558;SN=5-8=0.3756;SN=9-12=0.3538;SN>=13=0.3475,0.38027422211490625,
117,,v11+v14_pseudo_v1+v16_testhist_aug,3,THR,"0.268,0.389,0.343","0.256,0.334,0.410","0.028,0.566,0.406",0.5,0.5,True,0.41199008353339145,0.2320747384697408,0.6130238690348799,0.3802307026082289,0.09276697763462832,SN=2=0.2760;SN=3-4=0.3544;SN=5-8=0.3688;SN=9-12=0.3501;SN>=13=0.3446,0.3802307026082289,
118,,v11+v12_5f+v13+v16_avg3,4,THR,"0.320,0.185,0.175,0.320","0.409,0.140,0.231,0.220","0.010,0.137,0.353,0.501",0.5,0.5,True,0.4126596314152193,0.23512351296206355,0.6134348083715813,0.3818002194252294,0.09611444605699304,SN=2=0.2775;SN=3-4=0.3545;SN=5-8=0.3736;SN=9-12=0.3523;SN>=13=0.3485,0.38021308399428205,
119,,v11_aug+v12_5f+v13+v16_avg3,4,THR,"0.371,0.325,0.069,0.235","0.163,0.179,0.159,0.499","0.011,0.239,0.195,0.555",0.5,0.5,True,0.4126606968957863,0.23262361466412332,0.6131568440331545,0.38074509343059476,0.09404128890358815,SN=2=0.2754;SN=3-4=0.3557;SN=5-8=0.3694;SN=9-12=0.3510;SN>=13=0.3433,0.38019453657634983,
120,,v11+v14_recvhand+v16_testhist_aug,3,THR,"0.310,0.340,0.350","0.312,0.282,0.406","0.020,0.568,0.412",0.5,0.5,True,0.41064130234029306,0.2334368953156662,0.6126330995022192,0.38015789896282753,0.0929420108748083,SN=2=0.2771;SN=3-4=0.3541;SN=5-8=0.3701;SN=9-12=0.3513;SN>=13=0.3479,0.3801569811229725,
121,,v11_aug+v13+v14_pseudo_v1+v16_avg3,4,THR,"0.361,0.078,0.308,0.252","0.193,0.220,0.239,0.348","0.006,0.208,0.249,0.536",0.5,0.5,True,0.411661834733228,0.23416068218282132,0.6135970863509327,0.38104842403660627,0.09472762794488021,SN=2=0.2761;SN=3-4=0.3557;SN=5-8=0.3708;SN=9-12=0.3508;SN>=13=0.3456,0.38015469766171534,
122,,v11+v12_5f+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.316,0.268,0.096,0.320","0.311,0.163,0.135,0.392","0.034,0.213,0.497,0.256",0.5,0.5,True,0.41166984568381704,0.2329893197512029,0.613257032992684,0.3805150727725448,0.09375381508626052,SN=2=0.2765;SN=3-4=0.3536;SN=5-8=0.3703;SN=9-12=0.3534;SN>=13=0.3440,0.3801082528269637,
123,,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,THR,"0.176,0.202,0.288,0.060,0.274","0.319,0.069,0.290,0.070,0.252","0.004,0.003,0.044,0.279,0.669",0.5,0.5,True,0.415174154774266,0.23440954579601642,0.6124070476981757,0.38231488976774813,0.09739132781798993,SN=2=0.2760;SN=3-4=0.3549;SN=5-8=0.3734;SN=9-12=0.3548;SN>=13=0.3480,0.3800893134563023,
124,,v11_aug+v12_5f+v13+v14_pseudo_v1+v16_avg3,5,THR,"0.375,0.252,0.069,0.010,0.294","0.195,0.064,0.197,0.195,0.349","0.001,0.098,0.231,0.145,0.524",0.5,0.5,True,0.41241347357812475,0.2318494832646579,0.6136200440862445,0.38042919155436195,0.09366478618932195,SN=2=0.2745;SN=3-4=0.3556;SN=5-8=0.3682;SN=9-12=0.3505;SN>=13=0.3417,0.38006688605725014,
125,,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.259,0.236,0.282,0.223","0.138,0.079,0.468,0.315","0.035,0.006,0.496,0.463",0.5,0.5,True,0.4134877332756579,0.23544717357118627,0.6113927398863788,0.38185251071601345,0.09662604683454795,SN=2=0.2773;SN=3-4=0.3562;SN=5-8=0.3740;SN=9-12=0.3510;SN>=13=0.3444,0.3800095748962886,
126,,v11+v11_aug+v14_seed2+v16_testhist_aug,4,THR,"0.167,0.292,0.287,0.255","0.261,0.099,0.457,0.183","0.024,0.009,0.663,0.304",0.5,0.5,True,0.41418500916368,0.23478759102097463,0.611621330448789,0.3819133061636196,0.09687706819365383,SN=2=0.2760;SN=3-4=0.3561;SN=5-8=0.3729;SN=9-12=0.3564;SN>=13=0.3459,0.3799448596643419,
127,,v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,4,THR,"0.332,0.290,0.134,0.244","0.200,0.315,0.195,0.290","0.004,0.149,0.553,0.295",0.5,0.5,True,0.4124440433048281,0.23101794379208185,0.6127210921906479,0.37992901327689355,0.09112505026527962,SN=2=0.2772;SN=3-4=0.3532;SN=5-8=0.3684;SN=9-12=0.3505;SN>=13=0.3472,0.37992901327689355,
128,,v11_aug+v11plus+v16_avg3,3,THR,"0.240,0.210,0.550","0.228,0.358,0.414","0.011,0.023,0.966",0.5,0.5,True,0.4125291308420666,0.23163535517006456,0.6111476263551507,0.37989531967588264,0.09066092963561434,SN=2=0.2785;SN=3-4=0.3529;SN=5-8=0.3691;SN=9-12=0.3520;SN>=13=0.3443,0.37989531967588264,
129,,v11+v11plus+v12_5f+v16_testhist_aug,4,THR,"0.178,0.181,0.389,0.252","0.355,0.050,0.311,0.284","0.026,0.026,0.455,0.493",0.5,0.5,True,0.4154135511845306,0.2350192882896848,0.6111537764704792,0.382403891083782,0.09799563936928068,SN=2=0.2767;SN=3-4=0.3559;SN=5-8=0.3747;SN=9-12=0.3549;SN>=13=0.3486,0.3798761589966908,
130,,v11plus+v14_pseudo_v1+v16_testhist_aug,3,THR,"0.289,0.324,0.387","0.100,0.448,0.452","0.016,0.495,0.489",0.5,0.5,True,0.41348570826512426,0.23209045172770634,0.6129807905875402,0.38082662211464025,0.09489310063067802,SN=2=0.2758;SN=3-4=0.3547;SN=5-8=0.3707;SN=9-12=0.3502;SN>=13=0.3493,0.3798501593968504,
131,,v11+v14_recvhand+v16_avg3,3,THR,"0.326,0.334,0.340","0.313,0.308,0.379","0.030,0.383,0.587",0.5,0.5,True,0.4108241521880896,0.2323003383516878,0.6129652865873876,0.37984285353338854,0.08922945830384904,SN=2=0.2774;SN=3-4=0.3525;SN=5-8=0.3666;SN=9-12=0.3523;SN>=13=0.3435,0.37984285353338854,
132,,v11_aug+v12_5f+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.336,0.259,0.129,0.275","0.174,0.230,0.215,0.380","0.015,0.362,0.412,0.212",0.5,0.5,True,0.4129591856664316,0.23198210018467766,0.6130266322138758,0.3805818407832189,0.09444816067258249,SN=2=0.2760;SN=3-4=0.3541;SN=5-8=0.3705;SN=9-12=0.3504;SN>=13=0.3478,0.3798278480444768,
